order_id,order_datetime,cashier_id,customer_id,total_amount,anomaly_type,is_anomaly,model,threshold_mode,threshold,anomaly_score,predicted_is_anomaly
161539,2025-12-11 08:00:00,C07,1281,1.22,suspicious_discount,1,HistGradientBoosting,balanced_f1,0.9154568847212636,0.995738736096145,1
161530,2025-12-11 08:30:00,C01,1230,14.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161525,2025-12-11 08:30:00,C04,753,17.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161531,2025-12-11 09:00:00,C04,964,4.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161534,2025-12-11 09:00:00,C01,369,8.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161537,2025-12-11 09:00:00,C01,579,10.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161526,2025-12-11 09:00:00,C02,1542,4.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161522,2025-12-11 11:00:00,C01,964,64.57,basket_size_outlier,1,HistGradientBoosting,balanced_f1,0.9154568847212636,0.9955091178560566,1
161588,2025-12-11 11:00:00,C02,1008,29.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161552,2025-12-11 11:30:00,C02,47,10.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161548,2025-12-11 12:00:00,C01,1454,30.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161546,2025-12-11 12:00:00,C03,1307,8.4,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161589,2025-12-11 12:00:00,C01,1008,13.6,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161541,2025-12-11 12:30:00,C04,1035,21.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161550,2025-12-11 12:30:00,C05,2579,29.32,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161549,2025-12-11 12:30:00,C05,1456,14.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161542,2025-12-11 13:00:00,C08,67,30.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161590,2025-12-11 13:00:00,C01,4202,24.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161581,2025-12-11 18:00:00,C12,2883,39.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161574,2025-12-11 18:00:00,C07,885,53.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161579,2025-12-11 18:30:00,C06,2881,3.82,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161580,2025-12-11 18:30:00,C10,2897,10.8,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161558,2025-12-11 18:30:00,C12,807,31.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161543,2025-12-11 19:00:00,C09,442,15.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161545,2025-12-11 19:00:00,C09,359,20.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161551,2025-12-11 19:00:00,C09,99,21.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161555,2025-12-11 19:00:00,C10,5595,49.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161572,2025-12-11 19:00:00,C12,596,33.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161591,2025-12-11 19:30:00,C11,6455,99.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161556,2025-12-11 19:30:00,C06,3087,46.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161586,2025-12-11 19:30:00,C05,1411,27.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161554,2025-12-11 19:30:00,C12,3654,32.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161583,2025-12-11 19:30:00,C10,2084,49.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161561,2025-12-11 19:30:00,C06,333,29.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161563,2025-12-11 19:30:00,C07,1311,25.07,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161553,2025-12-11 19:30:00,C07,917,51.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161575,2025-12-11 19:30:00,C09,1450,27.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161576,2025-12-11 19:30:00,C07,1425,27.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161568,2025-12-11 19:30:00,C05,204,15.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161570,2025-12-11 19:30:00,C09,633,38.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161571,2025-12-11 19:30:00,C10,724,7.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161565,2025-12-11 19:30:00,C09,851,14.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161559,2025-12-11 20:00:00,C11,1345,26.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161547,2025-12-11 20:00:00,C12,503,9.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161584,2025-12-11 20:00:00,C11,387,33.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161540,2025-12-11 20:00:00,C10,3645,15.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161578,2025-12-11 20:00:00,C12,757,35.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161585,2025-12-11 20:00:00,C09,656,27.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161557,2025-12-11 20:00:00,C10,386,59.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161582,2025-12-11 20:00:00,C10,3121,23.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161587,2025-12-11 20:00:00,C11,1237,17.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161544,2025-12-11 20:00:00,C10,1475,22.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161566,2025-12-11 20:00:00,C09,3129,16.51,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161560,2025-12-11 20:00:00,C10,3358,33.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161562,2025-12-11 20:00:00,C10,726,33.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161573,2025-12-11 20:30:00,C12,3057,14.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161569,2025-12-11 20:30:00,C11,551,28.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161567,2025-12-11 20:30:00,C12,349,12.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161577,2025-12-11 20:30:00,C09,4006,33.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161564,2025-12-11 20:30:00,C10,288,41.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161597,2025-12-12 07:00:00,C03,1680,13.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161600,2025-12-12 07:00:00,C04,4227,20.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161592,2025-12-12 07:30:00,C01,787,17.11,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161599,2025-12-12 08:30:00,C04,498,4.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161596,2025-12-12 08:30:00,C03,929,14.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161595,2025-12-12 08:30:00,C01,664,10.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161593,2025-12-12 08:30:00,C02,2348,27.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161594,2025-12-12 10:00:00,C02,1093,19.22,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161598,2025-12-12 10:00:00,C03,4364,8.55,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161650,2025-12-12 11:00:00,C04,459,32.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161616,2025-12-12 11:30:00,C04,4382,27.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161651,2025-12-12 11:30:00,C03,4123,17.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161652,2025-12-12 11:30:00,C03,37,24.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161606,2025-12-12 11:30:00,C04,948,12.739999999999998,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161608,2025-12-12 11:30:00,C04,3028,36.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161605,2025-12-12 12:00:00,C08,1121,43.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161610,2025-12-12 12:00:00,C06,199,13.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161617,2025-12-12 12:00:00,C03,3784,19.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161602,2025-12-12 12:00:00,C04,494,19.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161613,2025-12-12 12:30:00,C03,813,4.13,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.005753617190788364,0
161618,2025-12-12 12:30:00,C01,758,12.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161609,2025-12-12 18:00:00,C05,745,23.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161646,2025-12-12 18:00:00,C06,1354,12.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161603,2025-12-12 18:00:00,C05,712,18.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161626,2025-12-12 18:30:00,C09,1030,55.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161628,2025-12-12 18:30:00,C05,1168,65.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161615,2025-12-12 19:00:00,C09,542,24.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161604,2025-12-12 19:00:00,C12,770,27.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161657,2025-12-12 19:00:00,C10,1083,24.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161601,2025-12-12 19:00:00,C08,565,39.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161607,2025-12-12 19:00:00,C10,169,21.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161612,2025-12-12 19:00:00,C12,2735,32.4,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161633,2025-12-12 19:00:00,C12,465,44.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161611,2025-12-12 19:00:00,C12,955,26.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161639,2025-12-12 19:30:00,C07,746,23.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161630,2025-12-12 19:30:00,C06,66,23.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161619,2025-12-12 19:30:00,C10,1009,42.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161658,2025-12-12 19:30:00,C06,6448,94.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161648,2025-12-12 19:30:00,C07,374,33.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161632,2025-12-12 19:30:00,C06,2913,17.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161654,2025-12-12 20:00:00,C12,4318,59.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161649,2025-12-12 20:00:00,C12,4234,6.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161659,2025-12-12 20:00:00,C12,511,22.95,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161644,2025-12-12 20:00:00,C09,1124,11.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161614,2025-12-12 20:00:00,C12,351,11.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161625,2025-12-12 20:00:00,C12,1318,35.1,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161631,2025-12-12 20:00:00,C10,351,22.09,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161622,2025-12-12 20:30:00,C11,1034,35.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161623,2025-12-12 20:30:00,C11,4316,40.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.7089619678387113,0
161637,2025-12-12 20:30:00,C10,902,39.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161645,2025-12-12 20:30:00,C11,1048,21.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.03890854549274302,0
161643,2025-12-12 20:30:00,C12,403,31.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161656,2025-12-12 20:30:00,C12,1148,32.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161641,2025-12-12 20:30:00,C09,489,10.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161640,2025-12-12 20:30:00,C09,4387,45.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161638,2025-12-12 20:30:00,C10,333,35.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161647,2025-12-12 20:30:00,C12,790,14.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161653,2025-12-12 20:30:00,C11,1444,88.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161635,2025-12-12 20:30:00,C11,161,17.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161620,2025-12-12 20:30:00,C10,942,51.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161634,2025-12-12 20:30:00,C11,215,22.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161629,2025-12-12 20:30:00,C09,241,32.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161624,2025-12-12 20:30:00,C09,31,86.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161636,2025-12-12 20:30:00,C09,658,50.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161660,2025-12-12 21:00:00,C09,1283,51.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161621,2025-12-12 21:00:00,C10,1620,33.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161642,2025-12-12 21:00:00,C11,762,26.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161627,2025-12-12 21:00:00,C10,1101,41.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161655,2025-12-12 21:00:00,C09,1872,38.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161665,2025-12-13 07:30:00,C04,1228,12.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161673,2025-12-13 07:30:00,C03,1185,13.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161672,2025-12-13 08:00:00,C02,1285,24.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161671,2025-12-13 08:00:00,C01,1946,14.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161670,2025-12-13 08:00:00,C04,2384,13.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161666,2025-12-13 08:30:00,C02,4118,3.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161667,2025-12-13 08:30:00,C02,72,16.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.02414482427423232,0
161675,2025-12-13 08:30:00,C02,4045,2.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161663,2025-12-13 09:00:00,C03,983,11.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161669,2025-12-13 09:00:00,C01,2204,22.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161668,2025-12-13 10:00:00,C04,2377,11.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161674,2025-12-13 10:00:00,C04,702,10.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161664,2025-12-13 11:00:00,C01,5282,5.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161662,2025-12-13 11:00:00,C04,395,17.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161661,2025-12-13 11:00:00,C04,1486,19.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161676,2025-12-13 11:00:00,C03,453,12.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.07675262912488122,0
161734,2025-12-13 12:00:00,C05,269,35.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161688,2025-12-13 12:00:00,C07,3722,39.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161687,2025-12-13 12:00:00,C06,1427,5.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161686,2025-12-13 12:00:00,C02,168,14.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161684,2025-12-13 12:00:00,C07,1205,36.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161680,2025-12-13 12:00:00,C08,3820,15.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161685,2025-12-13 12:00:00,C02,3756,9.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161683,2025-12-13 12:30:00,C08,249,17.85,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161733,2025-12-13 12:30:00,C02,6989,20.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161691,2025-12-13 13:00:00,C06,3824,15.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161735,2025-12-13 13:00:00,C06,2549,3.4,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161729,2025-12-13 18:00:00,C08,3949,36.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161713,2025-12-13 18:00:00,C09,55,4.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161679,2025-12-13 18:00:00,C11,1279,5.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161720,2025-12-13 18:00:00,C10,1143,32.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161700,2025-12-13 18:30:00,C11,362,32.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161725,2025-12-13 19:00:00,C08,119,7.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161731,2025-12-13 19:00:00,C05,588,19.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161732,2025-12-13 19:00:00,C09,622,19.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161736,2025-12-13 19:00:00,C06,729,14.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161738,2025-12-13 19:00:00,C12,2899,40.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161708,2025-12-13 19:00:00,C11,3684,10.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161692,2025-12-13 19:00:00,C07,884,33.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161681,2025-12-13 19:00:00,C08,1302,8.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161678,2025-12-13 19:00:00,C11,811,7.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161682,2025-12-13 19:00:00,C07,827,13.95,void_after_payment,1,HistGradientBoosting,balanced_f1,0.9154568847212636,0.9237738328292127,1
161696,2025-12-13 19:00:00,C10,4201,34.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161706,2025-12-13 19:30:00,C05,1122,21.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161719,2025-12-13 19:30:00,C08,749,19.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161705,2025-12-13 19:30:00,C08,944,46.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161727,2025-12-13 19:30:00,C12,513,30.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161712,2025-12-13 19:30:00,C11,449,27.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161701,2025-12-13 19:30:00,C08,5893,63.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161717,2025-12-13 19:30:00,C05,2034,23.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161723,2025-12-13 19:30:00,C09,19,2.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161737,2025-12-13 19:30:00,C11,4493,75.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161739,2025-12-13 19:30:00,C07,551,50.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161695,2025-12-13 19:30:00,C12,306,24.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161697,2025-12-13 20:00:00,C12,1051,33.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161677,2025-12-13 20:00:00,C09,4187,22.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161715,2025-12-13 20:00:00,C09,3502,40.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161740,2025-12-13 20:00:00,C09,1012,29.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161724,2025-12-13 20:00:00,C09,1300,21.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161710,2025-12-13 20:00:00,C12,92,25.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161689,2025-12-13 20:00:00,C11,1358,22.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161690,2025-12-13 20:00:00,C09,6301,90.82,basket_size_outlier,1,HistGradientBoosting,balanced_f1,0.9154568847212636,0.9957354181962217,1
161694,2025-12-13 20:00:00,C09,233,66.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161707,2025-12-13 20:00:00,C11,509,14.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161721,2025-12-13 20:00:00,C10,989,23.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161726,2025-12-13 20:30:00,C10,1129,21.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161703,2025-12-13 20:30:00,C12,1000,42.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161728,2025-12-13 20:30:00,C12,1423,15.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
163003,2025-12-13 20:30:00,C11,0,90.0,basket_size_outlier,1,HistGradientBoosting,balanced_f1,0.9154568847212636,0.995717250677797,1
161714,2025-12-13 20:30:00,C12,1471,13.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161730,2025-12-13 20:30:00,C11,4954,31.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161716,2025-12-13 20:30:00,C12,3129,38.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161718,2025-12-13 20:30:00,C09,700,3.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161709,2025-12-13 21:00:00,C11,349,26.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161711,2025-12-13 21:00:00,C12,960,47.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161722,2025-12-13 21:00:00,C09,1500,15.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
