ds,item_name,actual,predicted,split
2025-06-03,Grilled Tofu Wrap,8,7.288461538461539,test
2025-06-10,Grilled Tofu Wrap,5,7.288461538461539,test
2025-06-17,Grilled Tofu Wrap,4,7.288461538461539,test
2025-06-24,Grilled Tofu Wrap,5,7.288461538461539,test
2025-07-01,Grilled Tofu Wrap,9,7.288461538461539,test
2025-07-08,Grilled Tofu Wrap,14,7.288461538461539,test
2025-07-15,Grilled Tofu Wrap,5,7.288461538461539,test
2025-07-22,Grilled Tofu Wrap,8,7.288461538461539,test
2025-07-29,Grilled Tofu Wrap,7,7.288461538461539,test
2025-08-05,Grilled Tofu Wrap,9,7.288461538461539,test
2025-08-12,Grilled Tofu Wrap,4,7.288461538461539,test
2025-08-19,Grilled Tofu Wrap,7,7.288461538461539,test
2025-08-26,Grilled Tofu Wrap,12,7.288461538461539,test
2025-09-02,Grilled Tofu Wrap,8,7.288461538461539,test
2025-09-09,Grilled Tofu Wrap,8,7.288461538461539,test
2025-09-16,Grilled Tofu Wrap,8,7.288461538461539,test
2025-09-23,Grilled Tofu Wrap,10,7.288461538461539,test
2025-09-30,Grilled Tofu Wrap,6,7.288461538461539,test
2025-10-07,Grilled Tofu Wrap,9,7.288461538461539,test
2025-10-14,Grilled Tofu Wrap,13,7.288461538461539,test
2025-10-21,Grilled Tofu Wrap,7,7.288461538461539,test
2025-10-28,Grilled Tofu Wrap,10,7.288461538461539,test
2025-11-04,Grilled Tofu Wrap,13,7.288461538461539,test
2025-11-11,Grilled Tofu Wrap,6,7.288461538461539,test
2025-11-18,Grilled Tofu Wrap,9,7.288461538461539,test
2025-11-25,Grilled Tofu Wrap,2,7.288461538461539,test
2025-12-02,Grilled Tofu Wrap,11,7.288461538461539,test
2025-12-09,Grilled Tofu Wrap,13,7.288461538461539,test
2025-12-16,Grilled Tofu Wrap,14,7.288461538461539,test
2025-12-23,Grilled Tofu Wrap,15,7.288461538461539,test
2024-12-31,Guacamole,10,8.599092785252076,val
2025-01-07,Guacamole,12,7.972605710819089,val
2025-01-14,Guacamole,4,7.809131649005829,val
2025-01-21,Guacamole,8,7.766475112300883,val
2025-01-28,Guacamole,6,7.755344416070071,val
2025-02-04,Guacamole,7,7.75243999840861,val
2025-02-11,Guacamole,10,7.751682126503988,val
2025-02-18,Guacamole,5,7.751484369193999,val
2025-02-25,Guacamole,9,7.751432766867254,val
2025-03-04,Guacamole,6,7.751419301877637,val
2025-03-11,Guacamole,3,7.751415788354957,val
2025-03-18,Guacamole,5,7.751414871544624,val
2025-03-25,Guacamole,6,7.751414632314294,val
2025-04-01,Guacamole,3,7.751414569890095,test
2025-04-08,Guacamole,4,7.751414553601271,test
2025-04-15,Guacamole,7,7.751414549350904,test
2025-04-22,Guacamole,6,7.751414548241823,test
2025-04-29,Guacamole,6,7.751414547952423,test
2025-05-06,Guacamole,10,7.751414547876907,test
2025-05-13,Guacamole,8,7.751414547857202,test
2025-05-20,Guacamole,4,7.75141454785206,test
2025-05-27,Guacamole,9,7.751414547850718,test
2025-06-03,Guacamole,5,7.751414547850368,test
2025-06-10,Guacamole,7,7.751414547850277,test
2025-06-17,Guacamole,10,7.751414547850253,test
2025-06-24,Guacamole,2,7.7514145478502465,test
2025-07-01,Guacamole,5,7.751414547850245,test
2025-07-08,Guacamole,8,7.751414547850245,test
2025-07-15,Guacamole,5,7.751414547850245,test
2025-07-22,Guacamole,12,7.751414547850245,test
2025-07-29,Guacamole,9,7.751414547850245,test
2025-08-05,Guacamole,5,7.751414547850245,test
2025-08-12,Guacamole,11,7.751414547850245,test
2025-08-19,Guacamole,10,7.751414547850245,test
2025-08-26,Guacamole,6,7.751414547850245,test
2025-09-02,Guacamole,14,7.751414547850245,test
2025-09-09,Guacamole,11,7.751414547850245,test
2025-09-16,Guacamole,7,7.751414547850245,test
2025-09-23,Guacamole,16,7.751414547850245,test
2025-09-30,Guacamole,10,7.751414547850245,test
2025-10-07,Guacamole,7,7.751414547850245,test
2025-10-14,Guacamole,7,7.751414547850245,test
2025-10-21,Guacamole,3,7.751414547850245,test
2025-10-28,Guacamole,4,7.751414547850245,test
2025-11-04,Guacamole,7,7.751414547850245,test
2025-11-11,Guacamole,4,7.751414547850245,test
2025-11-18,Guacamole,9,7.751414547850245,test
2025-11-25,Guacamole,7,7.751414547850245,test
2025-12-02,Guacamole,8,7.751414547850245,test
2025-12-09,Guacamole,14,7.751414547850245,test
2025-12-16,Guacamole,7,7.751414547850245,test
2025-12-23,Guacamole,16,7.751414547850245,test
2024-12-31,Herb-Crusted Rack of Lamb,11,7.432692307692308,val
2025-01-07,Herb-Crusted Rack of Lamb,13,7.432692307692308,val
2025-01-14,Herb-Crusted Rack of Lamb,9,7.432692307692308,val
2025-01-21,Herb-Crusted Rack of Lamb,11,7.432692307692308,val
2025-01-28,Herb-Crusted Rack of Lamb,9,7.432692307692308,val
2025-02-04,Herb-Crusted Rack of Lamb,9,7.432692307692308,val
2025-02-11,Herb-Crusted Rack of Lamb,7,7.432692307692308,val
2025-02-18,Herb-Crusted Rack of Lamb,12,7.432692307692308,val
2025-02-25,Herb-Crusted Rack of Lamb,9,7.432692307692308,val
2025-03-04,Herb-Crusted Rack of Lamb,7,7.432692307692308,val
2025-03-11,Herb-Crusted Rack of Lamb,6,7.432692307692308,val
2025-03-18,Herb-Crusted Rack of Lamb,8,7.432692307692308,val
2025-03-25,Herb-Crusted Rack of Lamb,3,7.432692307692308,val
2025-04-01,Herb-Crusted Rack of Lamb,6,7.432692307692308,test
2025-04-08,Herb-Crusted Rack of Lamb,9,7.432692307692308,test
2025-04-15,Herb-Crusted Rack of Lamb,14,7.432692307692308,test
2025-04-22,Herb-Crusted Rack of Lamb,7,7.432692307692308,test
2025-04-29,Herb-Crusted Rack of Lamb,8,7.432692307692308,test
2025-05-06,Herb-Crusted Rack of Lamb,5,7.432692307692308,test
2025-05-13,Herb-Crusted Rack of Lamb,4,7.432692307692308,test
2025-05-20,Herb-Crusted Rack of Lamb,9,7.432692307692308,test
2025-05-27,Herb-Crusted Rack of Lamb,13,7.432692307692308,test
2025-06-03,Herb-Crusted Rack of Lamb,9,7.432692307692308,test
2025-06-10,Herb-Crusted Rack of Lamb,6,7.432692307692308,test
2025-06-17,Herb-Crusted Rack of Lamb,16,7.432692307692308,test
2025-06-24,Herb-Crusted Rack of Lamb,4,7.432692307692308,test
2025-07-01,Herb-Crusted Rack of Lamb,10,7.432692307692308,test
2025-07-08,Herb-Crusted Rack of Lamb,8,7.432692307692308,test
2025-07-15,Herb-Crusted Rack of Lamb,9,7.432692307692308,test
2025-07-22,Herb-Crusted Rack of Lamb,12,7.432692307692308,test
2025-07-29,Herb-Crusted Rack of Lamb,9,7.432692307692308,test
2025-08-05,Herb-Crusted Rack of Lamb,7,7.432692307692308,test
2025-08-12,Herb-Crusted Rack of Lamb,7,7.432692307692308,test
2025-08-19,Herb-Crusted Rack of Lamb,10,7.432692307692308,test
2025-08-26,Herb-Crusted Rack of Lamb,5,7.432692307692308,test
2025-09-02,Herb-Crusted Rack of Lamb,10,7.432692307692308,test
2025-09-09,Herb-Crusted Rack of Lamb,11,7.432692307692308,test
2025-09-16,Herb-Crusted Rack of Lamb,7,7.432692307692308,test
2025-09-23,Herb-Crusted Rack of Lamb,10,7.432692307692308,test
2025-09-30,Herb-Crusted Rack of Lamb,3,7.432692307692308,test
2025-10-07,Herb-Crusted Rack of Lamb,8,7.432692307692308,test
2025-10-14,Herb-Crusted Rack of Lamb,9,7.432692307692308,test
2025-10-21,Herb-Crusted Rack of Lamb,6,7.432692307692308,test
2025-10-28,Herb-Crusted Rack of Lamb,10,7.432692307692308,test
2025-11-04,Herb-Crusted Rack of Lamb,16,7.432692307692308,test
2025-11-11,Herb-Crusted Rack of Lamb,8,7.432692307692308,test
2025-11-18,Herb-Crusted Rack of Lamb,7,7.432692307692308,test
2025-11-25,Herb-Crusted Rack of Lamb,7,7.432692307692308,test
2025-12-02,Herb-Crusted Rack of Lamb,7,7.432692307692308,test
2025-12-09,Herb-Crusted Rack of Lamb,10,7.432692307692308,test
2025-12-16,Herb-Crusted Rack of Lamb,11,7.432692307692308,test
2025-12-23,Herb-Crusted Rack of Lamb,16,7.432692307692308,test
2024-12-31,Horchata,4,6.057692307692308,val
2025-01-07,Horchata,4,6.057692307692308,val
2025-01-14,Horchata,6,6.057692307692308,val
2025-01-21,Horchata,5,6.057692307692308,val
2025-01-28,Horchata,5,6.057692307692308,val
2025-02-04,Horchata,4,6.057692307692308,val
2025-02-11,Horchata,3,6.057692307692308,val
2025-02-18,Horchata,6,6.057692307692308,val
2025-02-25,Horchata,4,6.057692307692308,val
2025-03-04,Horchata,3,6.057692307692308,val
2025-03-11,Horchata,5,6.057692307692308,val
2025-03-18,Horchata,5,6.057692307692308,val
2025-03-25,Horchata,7,6.057692307692308,val
2025-04-01,Horchata,3,6.057692307692308,test
2025-04-08,Horchata,2,6.057692307692308,test
2025-04-15,Horchata,8,6.057692307692308,test
2025-04-22,Horchata,14,6.057692307692308,test
2025-04-29,Horchata,8,6.057692307692308,test
2025-05-06,Horchata,2,6.057692307692308,test
2025-05-13,Horchata,7,6.057692307692308,test
2025-05-20,Horchata,11,6.057692307692308,test
2025-05-27,Horchata,10,6.057692307692308,test
2025-06-03,Horchata,9,6.057692307692308,test
2025-06-10,Horchata,11,6.057692307692308,test
2025-06-17,Horchata,8,6.057692307692308,test
2025-06-24,Horchata,5,6.057692307692308,test
2025-07-01,Horchata,8,6.057692307692308,test
2025-07-08,Horchata,5,6.057692307692308,test
2025-07-15,Horchata,8,6.057692307692308,test
2025-07-22,Horchata,16,6.057692307692308,test
2025-07-29,Horchata,13,6.057692307692308,test
2025-08-05,Horchata,5,6.057692307692308,test
2025-08-12,Horchata,9,6.057692307692308,test
2025-08-19,Horchata,9,6.057692307692308,test
2025-08-26,Horchata,5,6.057692307692308,test
2025-09-02,Horchata,9,6.057692307692308,test
2025-09-09,Horchata,7,6.057692307692308,test
2025-09-16,Horchata,7,6.057692307692308,test
2025-09-23,Horchata,12,6.057692307692308,test
2025-09-30,Horchata,6,6.057692307692308,test
2025-10-07,Horchata,3,6.057692307692308,test
2025-10-14,Horchata,11,6.057692307692308,test
2025-10-21,Horchata,7,6.057692307692308,test
2025-10-28,Horchata,2,6.057692307692308,test
2025-11-04,Horchata,3,6.057692307692308,test
2025-11-11,Horchata,4,6.057692307692308,test
2025-11-18,Horchata,4,6.057692307692308,test
2025-11-25,Horchata,5,6.057692307692308,test
2025-12-02,Horchata,3,6.057692307692308,test
2025-12-09,Horchata,5,6.057692307692308,test
2025-12-16,Horchata,3,6.057692307692308,test
2025-12-23,Horchata,10,6.057692307692308,test
2024-12-31,Hot Dog with Mustard,37,26.219951948480638,val
2025-01-07,Hot Dog with Mustard,31,24.994378865603505,val
2025-01-14,Hot Dog with Mustard,33,24.994378865603505,val
2025-01-21,Hot Dog with Mustard,21,24.994378865603505,val
2025-01-28,Hot Dog with Mustard,30,24.994378865603505,val
2025-02-04,Hot Dog with Mustard,16,24.994378865603505,val
2025-02-11,Hot Dog with Mustard,27,24.994378865603505,val
2025-02-18,Hot Dog with Mustard,22,24.994378865603505,val
2025-02-25,Hot Dog with Mustard,24,24.994378865603505,val
2025-03-04,Hot Dog with Mustard,19,24.994378865603505,val
2025-03-11,Hot Dog with Mustard,13,24.994378865603505,val
2025-03-18,Hot Dog with Mustard,16,24.994378865603505,val
2025-03-25,Hot Dog with Mustard,21,24.994378865603505,val
2025-04-01,Hot Dog with Mustard,27,24.994378865603505,test
2025-04-08,Hot Dog with Mustard,25,24.994378865603505,test
2025-04-15,Hot Dog with Mustard,23,24.994378865603505,test
2025-04-22,Hot Dog with Mustard,25,24.994378865603505,test
2025-04-29,Hot Dog with Mustard,23,24.994378865603505,test
2025-05-06,Hot Dog with Mustard,25,24.994378865603505,test
2025-05-13,Hot Dog with Mustard,31,24.994378865603505,test
2025-05-20,Hot Dog with Mustard,25,24.994378865603505,test
2025-05-27,Hot Dog with Mustard,28,24.994378865603505,test
2025-06-03,Hot Dog with Mustard,28,24.994378865603505,test
2025-06-10,Hot Dog with Mustard,29,24.994378865603505,test
2025-06-17,Hot Dog with Mustard,23,24.994378865603505,test
2025-06-24,Hot Dog with Mustard,29,24.994378865603505,test
2025-07-01,Hot Dog with Mustard,30,24.994378865603505,test
2025-07-08,Hot Dog with Mustard,30,24.994378865603505,test
2025-07-15,Hot Dog with Mustard,31,24.994378865603505,test
2025-07-22,Hot Dog with Mustard,38,24.994378865603505,test
2025-07-29,Hot Dog with Mustard,29,24.994378865603505,test
2025-08-05,Hot Dog with Mustard,31,24.994378865603505,test
2025-08-12,Hot Dog with Mustard,39,24.994378865603505,test
2025-08-19,Hot Dog with Mustard,33,24.994378865603505,test
2025-08-26,Hot Dog with Mustard,27,24.994378865603505,test
2025-09-02,Hot Dog with Mustard,34,24.994378865603505,test
2025-09-09,Hot Dog with Mustard,30,24.994378865603505,test
2025-09-16,Hot Dog with Mustard,22,24.994378865603505,test
2025-09-23,Hot Dog with Mustard,38,24.994378865603505,test
2025-09-30,Hot Dog with Mustard,29,24.994378865603505,test
2025-10-07,Hot Dog with Mustard,35,24.994378865603505,test
2025-10-14,Hot Dog with Mustard,24,24.994378865603505,test
2025-10-21,Hot Dog with Mustard,33,24.994378865603505,test
2025-10-28,Hot Dog with Mustard,34,24.994378865603505,test
2025-11-04,Hot Dog with Mustard,24,24.994378865603505,test
2025-11-11,Hot Dog with Mustard,20,24.994378865603505,test
2025-11-18,Hot Dog with Mustard,23,24.994378865603505,test
2025-11-25,Hot Dog with Mustard,23,24.994378865603505,test
2025-12-02,Hot Dog with Mustard,30,24.994378865603505,test
2025-12-09,Hot Dog with Mustard,27,24.994378865603505,test
2025-12-16,Hot Dog with Mustard,28,24.994378865603505,test
2025-12-23,Hot Dog with Mustard,26,24.994378865603505,test
2024-12-31,Hot Sake (Small),9,9.866979903907312,val
2025-01-07,Hot Sake (Small),13,8.521390721681325,val
2025-01-14,Hot Sake (Small),13,9.147587972124974,val
2025-01-21,Hot Sake (Small),11,8.84363628326754,val
2025-01-28,Hot Sake (Small),3,8.751597093355265,val
2025-02-04,Hot Sake (Small),7,8.127517521051903,val
2025-02-11,Hot Sake (Small),14,9.918232797290544,val
2025-02-18,Hot Sake (Small),11,9.172882629723015,val
2025-02-25,Hot Sake (Small),17,8.29971676072136,val
2025-03-04,Hot Sake (Small),4,8.595620902766917,val
2025-03-11,Hot Sake (Small),4,9.037841604662322,val
2025-03-18,Hot Sake (Small),7,9.661653266475994,val
2025-03-25,Hot Sake (Small),7,7.828052675665685,val
2025-04-01,Hot Sake (Small),11,8.726677514486648,test
2025-04-08,Hot Sake (Small),14,9.731949205754717,test
2025-04-15,Hot Sake (Small),6,9.050389666813741,test
2025-04-22,Hot Sake (Small),10,9.024443960132132,test
2025-04-29,Hot Sake (Small),7,8.607577678360588,test
2025-05-06,Hot Sake (Small),3,9.109937678479914,test
2025-05-13,Hot Sake (Small),8,8.283754071199573,test
2025-05-20,Hot Sake (Small),5,9.169511667892088,test
2025-05-27,Hot Sake (Small),9,10.10183887893882,test
2025-06-03,Hot Sake (Small),4,7.8538486661651135,test
2025-06-10,Hot Sake (Small),4,9.850623526628011,test
2025-06-17,Hot Sake (Small),13,8.019568944851816,test
2025-06-24,Hot Sake (Small),7,8.105066189070227,test
2025-07-01,Hot Sake (Small),7,8.03253670177497,test
2025-07-08,Hot Sake (Small),4,8.151661384822253,test
2025-07-15,Hot Sake (Small),5,7.972973756172456,test
2025-07-22,Hot Sake (Small),4,8.726626358368415,test
2025-07-29,Hot Sake (Small),7,8.713658902064875,test
2025-08-05,Hot Sake (Small),8,8.105066040289547,test
2025-08-12,Hot Sake (Small),13,8.96487649987166,test
2025-08-19,Hot Sake (Small),8,8.713658788083142,test
2025-08-26,Hot Sake (Small),6,8.0325352766387,test
2025-09-02,Hot Sake (Small),8,8.977844118198574,test
2025-09-09,Hot Sake (Small),7,8.41584535996916,test
2025-09-16,Hot Sake (Small),3,9.863582474839836,test
2025-09-23,Hot Sake (Small),8,8.786190453130846,test
2025-09-30,Hot Sake (Small),8,9.53983554012086,test
2025-10-07,Hot Sake (Small),8,8.35624686661499,test
2025-10-14,Hot Sake (Small),9,8.65410387794199,test
2025-10-21,Hot Sake (Small),9,9.16946160102692,test
2025-10-28,Hot Sake (Small),7,8.679812432217235,test
2025-11-04,Hot Sake (Small),6,7.530132387567759,test
2025-11-11,Hot Sake (Small),7,8.594295605554816,test
2025-11-18,Hot Sake (Small),7,8.606201540843342,test
2025-11-25,Hot Sake (Small),13,9.526977436030284,test
2025-12-02,Hot Sake (Small),9,10.100315704935277,test
2025-12-09,Hot Sake (Small),11,9.617601716134315,test
2025-12-16,Hot Sake (Small),11,9.242154288076472,test
2025-12-23,Hot Sake (Small),12,9.781350452374491,test
2024-12-31,Hummus & Pita,8,4.421818170230005,val
2025-01-07,Hummus & Pita,6,5.750896448309831,val
2025-01-14,Hummus & Pita,3,4.500752970207477,val
2025-01-21,Hummus & Pita,4,4.630009504197595,val
2025-01-28,Hummus & Pita,8,4.6803312382102416,val
2025-02-04,Hummus & Pita,3,5.549609512259243,val
2025-02-11,Hummus & Pita,6,5.750896448309831,val
2025-02-18,Hummus & Pita,8,4.60139643823277,val
2025-02-25,Hummus & Pita,1,4.608300836149773,val
2025-03-04,Hummus & Pita,4,4.400109502182183,val
2025-03-11,Hummus & Pita,1,4.551074704220124,val
2025-03-18,Hummus & Pita,3,4.040952966176652,val
2025-03-25,Hummus & Pita,2,4.421818170230005,val
2025-04-01,Hummus & Pita,8,4.651718172245418,test
2025-04-08,Hummus & Pita,5,5.111518176276242,test
2025-04-15,Hummus & Pita,7,4.730652972222889,test
2025-04-22,Hummus & Pita,5,6.239309518305479,test
2025-04-29,Hummus & Pita,5,5.061196442263594,test
2025-05-06,Hummus & Pita,2,4.730652972222889,test
2025-05-13,Hummus & Pita,8,4.702039906258064,test
2025-05-20,Hummus & Pita,5,5.291096444279007,test
2025-05-27,Hummus & Pita,4,4.65862257016242,test
2025-06-03,Hummus & Pita,11,4.730652972222889,test
2025-06-10,Hummus & Pita,6,6.009409516290067,test
2025-06-17,Hummus & Pita,4,4.421818170230005,test
2025-06-24,Hummus & Pita,5,6.059731250302714,test
2025-07-01,Hummus & Pita,1,5.291096444279007,test
2025-07-08,Hummus & Pita,8,4.0912747001893,test
2025-07-15,Hummus & Pita,2,4.371496436217359,test
2025-07-22,Hummus & Pita,2,4.349787768169536,test
2025-07-29,Hummus & Pita,3,4.069566032141477,test
2025-08-05,Hummus & Pita,2,6.0814399183505365,test
2025-08-12,Hummus & Pita,5,5.291096444279007,test
2025-08-19,Hummus & Pita,8,4.831296440248183,test
2025-08-26,Hummus & Pita,3,5.140131242241066,test
2025-09-02,Hummus & Pita,2,4.270852968192065,test
2025-09-09,Hummus & Pita,2,5.420352978269125,test
2025-09-16,Hummus & Pita,1,4.759266038187714,test
2025-09-23,Hummus & Pita,7,5.571318180307066,test
2025-09-30,Hummus & Pita,7,5.370031244256478,test
2025-10-07,Hummus & Pita,7,4.371496436217359,test
2025-10-14,Hummus & Pita,6,5.319709510243831,test
2025-10-21,Hummus & Pita,2,4.730652972222889,test
2025-10-28,Hummus & Pita,10,4.9605529742383005,test
2025-11-04,Hummus & Pita,3,5.190452976253713,test
2025-11-11,Hummus & Pita,3,4.6803312382102416,test
2025-11-18,Hummus & Pita,6,5.010874708250948,test
2025-11-25,Hummus & Pita,5,4.881618174260829,test
2025-12-02,Hummus & Pita,9,5.420352978269125,test
2025-12-09,Hummus & Pita,5,6.368566052295598,test
2025-12-16,Hummus & Pita,6,5.291096444279007,test
2025-12-23,Hummus & Pita,5,5.319709510243831,test
2024-12-31,Iced Latte,8,11.17341084525045,val
2025-01-07,Iced Latte,8,11.564717047902322,val
2025-01-14,Iced Latte,12,11.487351740320344,val
2025-01-21,Iced Latte,8,11.567011854791188,val
2025-01-28,Iced Latte,8,11.679612812830749,val
2025-02-04,Iced Latte,6,11.714253066861861,val
2025-02-11,Iced Latte,8,11.7650377325834,val
2025-02-18,Iced Latte,11,11.816889874244605,val
2025-02-25,Iced Latte,7,11.852534098044119,val
2025-03-04,Iced Latte,5,11.886501959480798,val
2025-03-11,Iced Latte,3,11.917449522088399,val
2025-03-18,Iced Latte,3,11.943026782971591,val
2025-03-25,Iced Latte,10,11.965754896085834,val
2025-04-01,Iced Latte,12,11.985821940272006,test
2025-04-08,Iced Latte,11,12.00313193237155,test
2025-04-15,Iced Latte,13,12.018304284763495,test
2025-04-22,Iced Latte,15,12.031592847399839,test
2025-04-29,Iced Latte,17,12.043167813516368,test
2025-05-06,Iced Latte,16,12.053285536926731,test
2025-05-13,Iced Latte,13,12.0621292730998,test
2025-05-20,Iced Latte,22,12.069849507743623,test
2025-05-27,Iced Latte,18,12.076594117352977,test
2025-06-03,Iced Latte,18,12.082486559150436,test
2025-06-10,Iced Latte,21,12.087632961138803,test
2025-06-17,Iced Latte,21,12.092128523275887,test
2025-06-24,Iced Latte,19,12.096055608206303,test
2025-07-01,Iced Latte,30,12.099485863259405,test
2025-07-08,Iced Latte,18,12.102482251144552,test
2025-07-15,Iced Latte,24,12.105099660986648,test
2025-07-22,Iced Latte,21,12.107385988605024,test
2025-07-29,Iced Latte,16,12.109383128631286,test
2025-08-05,Iced Latte,16,12.111127661677399,test
2025-08-12,Iced Latte,19,12.11265153295352,test
2025-08-19,Iced Latte,15,12.113982655601001,test
2025-08-26,Iced Latte,17,12.115145410132344,test
2025-09-02,Iced Latte,15,12.116161091865415,test
2025-09-09,Iced Latte,17,12.117048303834837,test
2025-09-16,Iced Latte,18,12.117823295784222,test
2025-09-23,Iced Latte,17,12.118500261860516,test
2025-09-30,Iced Latte,7,12.119091601037434,test
2025-10-07,Iced Latte,12,12.11960814395532,test
2025-10-14,Iced Latte,10,12.120059351290697,test
2025-10-21,Iced Latte,14,12.120453487103019,test
2025-10-28,Iced Latte,12,12.120797770157692,test
2025-11-04,Iced Latte,10,12.121098506139688,test
2025-11-11,Iced Latte,11,12.121361203155754,test
2025-11-18,Iced Latte,10,12.12159067261239,test
2025-11-25,Iced Latte,7,12.121791117338406,test
2025-12-02,Iced Latte,10,12.121966208563189,test
2025-12-09,Iced Latte,11,12.122119153156044,test
2025-12-16,Iced Latte,10,12.122252752361263,test
2025-12-23,Iced Latte,11,12.12236945310435,test
2024-12-31,Iced Tea,10,7.1489470742964905,val
2025-01-07,Iced Tea,10,7.111523770726128,val
2025-01-14,Iced Tea,11,7.050722835258575,val
2025-01-21,Iced Tea,6,7.646286654252699,val
2025-01-28,Iced Tea,6,7.744929297415137,val
2025-02-04,Iced Tea,7,7.89256473793159,val
2025-02-11,Iced Tea,7,8.11836563420217,val
2025-02-18,Iced Tea,2,8.22960198540207,val
2025-02-25,Iced Tea,7,8.350000789267417,val
2025-03-04,Iced Tea,3,8.46695993309772,val
2025-03-11,Iced Tea,7,8.552515159884468,val
2025-03-18,Iced Tea,9,8.633321328509627,val
2025-03-25,Iced Tea,6,8.704527933906014,val
2025-04-01,Iced Tea,9,8.763559595959771,test
2025-04-08,Iced Tea,7,8.816359327662958,test
2025-04-15,Iced Tea,10,8.86214757463997,test
2025-04-22,Iced Tea,10,8.901464337709804,test
2025-04-29,Iced Tea,17,8.935940220054517,test
2025-05-06,Iced Tea,8,8.96582224543772,test
2025-05-13,Iced Tea,12,8.991712766718994,test
2025-05-20,Iced Tea,10,9.014265716619143,test
2025-05-27,Iced Tea,15,9.033834559668504,test
2025-06-03,Iced Tea,9,9.05082471809797,test
2025-06-10,Iced Tea,15,9.065594340858885,test
2025-06-17,Iced Tea,16,9.078418017784117,test
2025-06-24,Iced Tea,20,9.089556373121361,test
2025-07-01,Iced Tea,11,9.099233260708681,test
2025-07-08,Iced Tea,14,9.107637476282962,test
2025-07-15,Iced Tea,22,9.114937571753984,test
2025-07-22,Iced Tea,23,9.121278807835361,test
2025-07-29,Iced Tea,12,9.12678660600233,test
2025-08-05,Iced Tea,12,9.131570784145389,test
2025-08-12,Iced Tea,15,9.135726401875974,test
2025-08-19,Iced Tea,14,9.139335956328694,test
2025-08-26,Iced Tea,13,9.142471261800818,test
2025-09-02,Iced Tea,19,9.145194617307588,test
2025-09-09,Iced Tea,9,9.147560136921172,test
2025-09-16,Iced Tea,9,9.149614850402514,test
2025-09-23,Iced Tea,17,9.151399590897698,test
2025-09-30,Iced Tea,4,9.152949829260702,test
2025-10-07,Iced Tea,13,9.154296379585073,test
2025-10-14,Iced Tea,16,9.155466003765707,test
2025-10-21,Iced Tea,7,9.156481948423732,test
2025-10-28,Iced Tea,7,9.157364406230087,test
2025-11-04,Iced Tea,9,9.15813091604926,test
2025-11-11,Iced Tea,9,9.158796712552066,test
2025-11-18,Iced Tea,5,9.159375028729292,test
2025-11-25,Iced Tea,6,9.15987735874884,test
2025-12-02,Iced Tea,5,9.160313686599777,test
2025-12-09,Iced Tea,5,9.160692684450094,test
2025-12-16,Iced Tea,8,9.161021884995867,test
2025-12-23,Iced Tea,2,9.16130783121023,test
2024-12-31,Jumbo Shrimp Cocktail,7,4.3300840053300895,val
2025-01-07,Jumbo Shrimp Cocktail,9,4.3300840053300895,val
2025-01-14,Jumbo Shrimp Cocktail,3,4.3300840053300895,val
2025-01-21,Jumbo Shrimp Cocktail,6,4.3300840053300895,val
2025-01-28,Jumbo Shrimp Cocktail,8,4.3300840053300895,val
2025-02-04,Jumbo Shrimp Cocktail,7,4.3300840053300895,val
2025-02-11,Jumbo Shrimp Cocktail,0,4.3300840053300895,val
2025-02-18,Jumbo Shrimp Cocktail,6,4.3300840053300895,val
2025-02-25,Jumbo Shrimp Cocktail,1,4.3300840053300895,val
2025-03-04,Jumbo Shrimp Cocktail,3,4.3300840053300895,val
2025-03-11,Jumbo Shrimp Cocktail,3,4.3300840053300895,val
2025-03-18,Jumbo Shrimp Cocktail,3,4.3300840053300895,val
2025-03-25,Jumbo Shrimp Cocktail,2,4.3300840053300895,val
2025-04-01,Jumbo Shrimp Cocktail,6,4.3300840053300895,test
2025-04-08,Jumbo Shrimp Cocktail,5,4.3300840053300895,test
2025-04-15,Jumbo Shrimp Cocktail,3,4.3300840053300895,test
2025-04-22,Jumbo Shrimp Cocktail,4,4.3300840053300895,test
2025-04-29,Jumbo Shrimp Cocktail,7,4.3300840053300895,test
2025-05-06,Jumbo Shrimp Cocktail,5,4.3300840053300895,test
2025-05-13,Jumbo Shrimp Cocktail,6,4.3300840053300895,test
2025-05-20,Jumbo Shrimp Cocktail,7,4.3300840053300895,test
2025-05-27,Jumbo Shrimp Cocktail,5,4.3300840053300895,test
2025-06-03,Jumbo Shrimp Cocktail,5,4.3300840053300895,test
2025-06-10,Jumbo Shrimp Cocktail,7,4.3300840053300895,test
2025-06-17,Jumbo Shrimp Cocktail,12,4.3300840053300895,test
2025-06-24,Jumbo Shrimp Cocktail,2,4.3300840053300895,test
2025-07-01,Jumbo Shrimp Cocktail,5,4.3300840053300895,test
2025-07-08,Jumbo Shrimp Cocktail,7,4.3300840053300895,test
2025-07-15,Jumbo Shrimp Cocktail,6,4.3300840053300895,test
2025-07-22,Jumbo Shrimp Cocktail,11,4.3300840053300895,test
2025-07-29,Jumbo Shrimp Cocktail,6,4.3300840053300895,test
2025-08-05,Jumbo Shrimp Cocktail,9,4.3300840053300895,test
2025-08-12,Jumbo Shrimp Cocktail,4,4.3300840053300895,test
2025-08-19,Jumbo Shrimp Cocktail,7,4.3300840053300895,test
2025-08-26,Jumbo Shrimp Cocktail,7,4.3300840053300895,test
2025-09-02,Jumbo Shrimp Cocktail,3,4.3300840053300895,test
