ds,item_name,actual,predicted,split
2025-10-07,Crème Brûlée,6,3.499508,test
2025-10-14,Crème Brûlée,1,3.2849934,test
2025-10-21,Crème Brûlée,1,3.3045926,test
2025-10-28,Crème Brûlée,6,3.2553692,test
2025-11-04,Crème Brûlée,1,3.8096445,test
2025-11-11,Crème Brûlée,5,3.1331856,test
2025-11-18,Crème Brûlée,7,3.6443012,test
2025-11-25,Crème Brûlée,2,3.748247,test
2025-12-02,Crème Brûlée,2,3.8072155,test
2025-12-09,Crème Brûlée,4,4.233643,test
2025-12-16,Crème Brûlée,2,4.3612,test
2025-12-23,Crème Brûlée,6,3.6149263,test
2025-04-01,Diet Coke,16,11.351619,test
2025-04-08,Diet Coke,8,13.127662,test
2025-04-15,Diet Coke,9,12.406602,test
2025-04-22,Diet Coke,20,12.486273,test
2025-04-29,Diet Coke,9,13.537192,test
2025-05-06,Diet Coke,13,13.246313,test
2025-05-13,Diet Coke,15,13.896498,test
2025-05-20,Diet Coke,10,13.975133,test
2025-05-27,Diet Coke,7,13.708091,test
2025-06-03,Diet Coke,19,15.739566,test
2025-06-10,Diet Coke,17,14.048105,test
2025-06-17,Diet Coke,15,14.320067,test
2025-06-24,Diet Coke,18,14.16098,test
2025-07-01,Diet Coke,17,15.545283,test
2025-07-08,Diet Coke,11,15.659375,test
2025-07-15,Diet Coke,14,15.109493,test
2025-07-22,Diet Coke,15,15.006851,test
2025-07-29,Diet Coke,14,14.289355,test
2025-08-05,Diet Coke,16,14.413533,test
2025-08-12,Diet Coke,27,14.618243,test
2025-08-19,Diet Coke,20,14.361915,test
2025-08-26,Diet Coke,11,13.948091,test
2025-09-02,Diet Coke,14,13.351603,test
2025-09-09,Diet Coke,11,13.6063595,test
2025-09-16,Diet Coke,7,13.732114,test
2025-09-23,Diet Coke,17,16.19556,test
2025-09-30,Diet Coke,12,13.445,test
2025-10-07,Diet Coke,21,12.594441,test
2025-10-14,Diet Coke,19,12.724673,test
2025-10-21,Diet Coke,12,13.202849,test
2025-10-28,Diet Coke,11,13.148263,test
2025-11-04,Diet Coke,15,12.842297,test
2025-11-11,Diet Coke,17,12.452752,test
2025-11-18,Diet Coke,11,12.508387,test
2025-11-25,Diet Coke,11,12.843068,test
2025-12-02,Diet Coke,16,13.434727,test
2025-12-09,Diet Coke,12,14.171572,test
2025-12-16,Diet Coke,22,13.541249,test
2025-12-23,Diet Coke,15,14.5089245,test
2025-04-01,Dr Pepper,9,9.6721735,test
2025-04-08,Dr Pepper,19,10.505876,test
2025-04-15,Dr Pepper,4,10.967772,test
2025-04-22,Dr Pepper,14,10.015586,test
2025-04-29,Dr Pepper,11,10.589822,test
2025-05-06,Dr Pepper,10,10.933309,test
2025-05-13,Dr Pepper,8,10.911109,test
2025-05-20,Dr Pepper,12,10.702832,test
2025-05-27,Dr Pepper,16,10.860996,test
2025-06-03,Dr Pepper,6,12.612243,test
2025-06-10,Dr Pepper,10,10.554705,test
2025-06-17,Dr Pepper,12,10.744804,test
2025-06-24,Dr Pepper,10,10.634856,test
2025-07-01,Dr Pepper,13,10.353369,test
2025-07-08,Dr Pepper,17,10.990178,test
2025-07-15,Dr Pepper,12,11.704798,test
2025-07-22,Dr Pepper,3,11.576481,test
2025-07-29,Dr Pepper,5,9.881886,test
2025-08-05,Dr Pepper,9,9.57647,test
2025-08-12,Dr Pepper,11,9.035615,test
2025-08-19,Dr Pepper,4,9.020731,test
2025-08-26,Dr Pepper,6,8.95674,test
2025-09-02,Dr Pepper,10,8.49939,test
2025-09-09,Dr Pepper,5,8.807565,test
2025-09-16,Dr Pepper,10,8.526052,test
2025-09-23,Dr Pepper,6,9.4082365,test
2025-09-30,Dr Pepper,5,9.334104,test
2025-10-07,Dr Pepper,7,8.635484,test
2025-10-14,Dr Pepper,12,8.477557,test
2025-10-21,Dr Pepper,13,8.243121,test
2025-10-28,Dr Pepper,12,9.224195,test
2025-11-04,Dr Pepper,9,9.078467,test
2025-11-11,Dr Pepper,8,9.498742,test
2025-11-18,Dr Pepper,11,9.20466,test
2025-11-25,Dr Pepper,6,9.805203,test
2025-12-02,Dr Pepper,11,9.849367,test
2025-12-09,Dr Pepper,11,10.79348,test
2025-12-16,Dr Pepper,15,11.084961,test
2025-12-23,Dr Pepper,7,11.544787,test
2025-04-01,Dragon Roll,15,10.830135,test
2025-04-08,Dragon Roll,15,12.802252,test
2025-04-15,Dragon Roll,17,12.844792,test
2025-04-22,Dragon Roll,9,13.288751,test
2025-04-29,Dragon Roll,6,12.614937,test
2025-05-06,Dragon Roll,9,12.4358225,test
2025-05-13,Dragon Roll,15,12.309343,test
2025-05-20,Dragon Roll,7,12.149265,test
2025-05-27,Dragon Roll,20,11.48282,test
2025-06-03,Dragon Roll,13,13.722548,test
2025-06-10,Dragon Roll,18,13.208605,test
2025-06-17,Dragon Roll,25,13.041253,test
2025-06-24,Dragon Roll,15,14.950223,test
2025-07-01,Dragon Roll,19,15.767999,test
2025-07-08,Dragon Roll,7,15.99288,test
2025-07-15,Dragon Roll,10,15.05419,test
2025-07-22,Dragon Roll,14,14.62546,test
2025-07-29,Dragon Roll,12,13.658848,test
2025-08-05,Dragon Roll,11,13.750217,test
2025-08-12,Dragon Roll,22,13.224928,test
2025-08-19,Dragon Roll,14,13.331003,test
2025-08-26,Dragon Roll,17,13.692229,test
2025-09-02,Dragon Roll,11,13.705672,test
2025-09-09,Dragon Roll,18,13.7274685,test
2025-09-16,Dragon Roll,11,13.885069,test
2025-09-23,Dragon Roll,11,13.728025,test
2025-09-30,Dragon Roll,16,13.328833,test
2025-10-07,Dragon Roll,19,12.3541355,test
2025-10-14,Dragon Roll,10,12.661578,test
2025-10-21,Dragon Roll,6,12.140964,test
2025-10-28,Dragon Roll,9,11.537757,test
2025-11-04,Dragon Roll,15,11.221116,test
2025-11-11,Dragon Roll,15,11.689724,test
2025-11-18,Dragon Roll,11,11.85175,test
2025-11-25,Dragon Roll,10,12.030299,test
2025-12-02,Dragon Roll,6,12.894875,test
2025-12-09,Dragon Roll,14,12.377554,test
2025-12-16,Dragon Roll,10,12.2105665,test
2025-12-23,Dragon Roll,11,12.845567,test
2025-04-01,Edamame,7,6.620753,test
2025-04-08,Edamame,6,6.8966126,test
2025-04-15,Edamame,8,6.6102433,test
2025-04-22,Edamame,6,6.863045,test
2025-04-29,Edamame,12,6.639592,test
2025-05-06,Edamame,7,8.090844,test
2025-05-13,Edamame,13,8.107046,test
2025-05-20,Edamame,2,8.607876,test
2025-05-27,Edamame,6,8.168833,test
2025-06-03,Edamame,8,7.148527,test
2025-06-10,Edamame,10,7.1558433,test
2025-06-17,Edamame,7,7.332651,test
2025-06-24,Edamame,14,8.881403,test
2025-07-01,Edamame,3,8.683022,test
2025-07-08,Edamame,5,8.220372,test
2025-07-15,Edamame,5,6.7925005,test
2025-07-22,Edamame,6,7.0277376,test
2025-07-29,Edamame,12,6.5084224,test
2025-08-05,Edamame,5,7.131441,test
2025-08-12,Edamame,7,7.0582924,test
2025-08-19,Edamame,7,6.613555,test
2025-08-26,Edamame,9,6.5680723,test
2025-09-02,Edamame,9,6.7608037,test
2025-09-09,Edamame,11,6.974571,test
2025-09-16,Edamame,5,7.2024097,test
2025-09-23,Edamame,5,7.4878793,test
2025-09-30,Edamame,9,6.8384285,test
2025-10-07,Edamame,6,6.630085,test
2025-10-14,Edamame,9,7.137961,test
2025-10-21,Edamame,8,6.8493505,test
2025-10-28,Edamame,8,6.9401455,test
2025-11-04,Edamame,4,6.7800546,test
2025-11-11,Edamame,4,6.4955006,test
2025-11-18,Edamame,4,6.5159183,test
2025-11-25,Edamame,13,6.1269274,test
2025-12-02,Edamame,9,6.7172427,test
2025-12-09,Edamame,5,7.3781548,test
2025-12-16,Edamame,8,8.112149,test
2025-12-23,Edamame,5,8.067742,test
2025-04-01,Espresso,16,12.366663,test
2025-04-08,Espresso,13,10.687974,test
2025-04-15,Espresso,16,11.073764,test
2025-04-22,Espresso,10,12.3522835,test
2025-04-29,Espresso,13,12.063514,test
2025-05-06,Espresso,7,11.821732,test
2025-05-13,Espresso,10,10.934247,test
2025-05-20,Espresso,17,11.423692,test
2025-05-27,Espresso,14,11.464013,test
2025-06-03,Espresso,11,14.724963,test
2025-06-10,Espresso,9,13.694606,test
2025-06-17,Espresso,9,13.129298,test
2025-06-24,Espresso,9,12.211195,test
2025-07-01,Espresso,15,10.490333,test
2025-07-08,Espresso,14,11.118359,test
2025-07-15,Espresso,6,11.351435,test
2025-07-22,Espresso,18,10.3997755,test
2025-07-29,Espresso,10,11.084586,test
2025-08-05,Espresso,4,10.613695,test
2025-08-12,Espresso,5,9.411886,test
2025-08-19,Espresso,12,9.332711,test
2025-08-26,Espresso,10,9.5024395,test
2025-09-02,Espresso,13,9.7117195,test
2025-09-09,Espresso,17,10.03845,test
2025-09-16,Espresso,11,11.1687,test
2025-09-23,Espresso,7,12.162112,test
2025-09-30,Espresso,13,10.570524,test
2025-10-07,Espresso,13,9.83464,test
2025-10-14,Espresso,14,10.5724,test
2025-10-21,Espresso,12,10.3050585,test
2025-10-28,Espresso,12,11.011751,test
2025-11-04,Espresso,10,10.621768,test
2025-11-11,Espresso,10,10.706544,test
2025-11-18,Espresso,9,10.763811,test
2025-11-25,Espresso,10,11.010465,test
2025-12-02,Espresso,12,11.400166,test
2025-12-09,Espresso,20,12.164815,test
2025-12-16,Espresso,25,13.38005,test
2025-12-23,Espresso,9,14.625432,test
2025-04-01,Everything Bagel with Cream Cheese,8,12.6238365,test
2025-04-08,Everything Bagel with Cream Cheese,19,12.494733,test
2025-04-15,Everything Bagel with Cream Cheese,14,12.750724,test
2025-04-22,Everything Bagel with Cream Cheese,13,13.322002,test
2025-04-29,Everything Bagel with Cream Cheese,17,13.578092,test
2025-05-06,Everything Bagel with Cream Cheese,20,14.878438,test
2025-05-13,Everything Bagel with Cream Cheese,11,15.259941,test
2025-05-20,Everything Bagel with Cream Cheese,22,14.573891,test
2025-05-27,Everything Bagel with Cream Cheese,16,16.591719,test
2025-06-03,Everything Bagel with Cream Cheese,29,17.431643,test
2025-06-10,Everything Bagel with Cream Cheese,12,17.708101,test
2025-06-17,Everything Bagel with Cream Cheese,14,16.976225,test
2025-06-24,Everything Bagel with Cream Cheese,17,16.760874,test
2025-07-01,Everything Bagel with Cream Cheese,25,17.053452,test
2025-07-08,Everything Bagel with Cream Cheese,17,16.900347,test
2025-07-15,Everything Bagel with Cream Cheese,11,17.30692,test
2025-07-22,Everything Bagel with Cream Cheese,22,16.442932,test
2025-07-29,Everything Bagel with Cream Cheese,18,16.150772,test
2025-08-05,Everything Bagel with Cream Cheese,21,16.11065,test
2025-08-12,Everything Bagel with Cream Cheese,15,15.352637,test
2025-08-19,Everything Bagel with Cream Cheese,13,15.717902,test
2025-08-26,Everything Bagel with Cream Cheese,18,16.057955,test
2025-09-02,Everything Bagel with Cream Cheese,20,15.943364,test
2025-09-09,Everything Bagel with Cream Cheese,19,15.363787,test
2025-09-16,Everything Bagel with Cream Cheese,21,15.481928,test
2025-09-23,Everything Bagel with Cream Cheese,18,15.844729,test
2025-09-30,Everything Bagel with Cream Cheese,15,15.772902,test
2025-10-07,Everything Bagel with Cream Cheese,8,12.982044,test
2025-10-14,Everything Bagel with Cream Cheese,13,12.068951,test
2025-10-21,Everything Bagel with Cream Cheese,17,12.229781,test
2025-10-28,Everything Bagel with Cream Cheese,13,12.651876,test
2025-11-04,Everything Bagel with Cream Cheese,13,12.356557,test
2025-11-11,Everything Bagel with Cream Cheese,13,12.448603,test
2025-11-18,Everything Bagel with Cream Cheese,12,12.4826975,test
2025-11-25,Everything Bagel with Cream Cheese,8,12.369719,test
2025-12-02,Everything Bagel with Cream Cheese,9,12.254121,test
2025-12-09,Everything Bagel with Cream Cheese,12,13.12604,test
2025-12-16,Everything Bagel with Cream Cheese,17,12.888186,test
2025-12-23,Everything Bagel with Cream Cheese,15,12.7703495,test
2025-04-01,Fettuccine Alfredo,14,12.213962,test
2025-04-08,Fettuccine Alfredo,10,12.675593,test
2025-04-15,Fettuccine Alfredo,10,12.099842,test
2025-04-22,Fettuccine Alfredo,23,12.359724,test
2025-04-29,Fettuccine Alfredo,10,12.8066025,test
2025-05-06,Fettuccine Alfredo,9,13.166046,test
2025-05-13,Fettuccine Alfredo,14,12.97382,test
2025-05-20,Fettuccine Alfredo,20,12.851602,test
2025-05-27,Fettuccine Alfredo,7,13.238913,test
2025-06-03,Fettuccine Alfredo,12,14.672603,test
2025-06-10,Fettuccine Alfredo,13,13.33047,test
2025-06-17,Fettuccine Alfredo,10,13.821261,test
2025-06-24,Fettuccine Alfredo,9,13.2833185,test
2025-07-01,Fettuccine Alfredo,12,12.624321,test
2025-07-08,Fettuccine Alfredo,11,12.673396,test
2025-07-15,Fettuccine Alfredo,12,12.369179,test
2025-07-22,Fettuccine Alfredo,12,11.634766,test
2025-07-29,Fettuccine Alfredo,9,11.87096,test
2025-08-05,Fettuccine Alfredo,8,11.823608,test
2025-08-12,Fettuccine Alfredo,11,10.99976,test
2025-08-19,Fettuccine Alfredo,6,10.856652,test
2025-08-26,Fettuccine Alfredo,12,10.036342,test
2025-09-02,Fettuccine Alfredo,10,10.395048,test
2025-09-09,Fettuccine Alfredo,8,10.793712,test
2025-09-16,Fettuccine Alfredo,10,10.660397,test
2025-09-23,Fettuccine Alfredo,11,11.858053,test
2025-09-30,Fettuccine Alfredo,9,10.698044,test
2025-10-07,Fettuccine Alfredo,15,10.251161,test
2025-10-14,Fettuccine Alfredo,6,10.607111,test
2025-10-21,Fettuccine Alfredo,9,10.282139,test
2025-10-28,Fettuccine Alfredo,17,10.329704,test
2025-11-04,Fettuccine Alfredo,8,10.509673,test
2025-11-11,Fettuccine Alfredo,14,10.184166,test
2025-11-18,Fettuccine Alfredo,7,11.070894,test
2025-11-25,Fettuccine Alfredo,19,10.547877,test
2025-12-02,Fettuccine Alfredo,12,12.109972,test
2025-12-09,Fettuccine Alfredo,13,13.497922,test
2025-12-16,Fettuccine Alfredo,18,13.401098,test
2025-12-23,Fettuccine Alfredo,17,13.548119,test
2025-04-01,French Fries,6,12.014437,test
2025-04-08,French Fries,12,11.901601,test
2025-04-15,French Fries,16,12.176454,test
2025-04-22,French Fries,13,13.10313,test
2025-04-29,French Fries,20,13.072651,test
2025-05-06,French Fries,15,14.380071,test
2025-05-13,French Fries,15,15.444544,test
2025-05-20,French Fries,11,15.199339,test
2025-05-27,French Fries,16,15.075809,test
2025-06-03,French Fries,15,15.845923,test
2025-06-10,French Fries,19,15.280136,test
2025-06-17,French Fries,13,15.421492,test
2025-06-24,French Fries,17,15.52322,test
2025-07-01,French Fries,13,15.958999,test
2025-07-08,French Fries,18,15.556573,test
2025-07-15,French Fries,20,15.695546,test
2025-07-22,French Fries,16,15.479033,test
2025-07-29,French Fries,18,15.067044,test
2025-08-05,French Fries,19,14.900902,test
2025-08-12,French Fries,22,14.729696,test
2025-08-19,French Fries,24,15.104331,test
2025-08-26,French Fries,13,15.944775,test
2025-09-02,French Fries,21,14.932037,test
2025-09-09,French Fries,17,15.277069,test
2025-09-16,French Fries,10,14.946128,test
2025-09-23,French Fries,16,17.100851,test
2025-09-30,French Fries,24,15.06883,test
2025-10-07,French Fries,21,14.874603,test
2025-10-14,French Fries,16,14.98829,test
2025-10-21,French Fries,17,14.37084,test
2025-10-28,French Fries,16,14.570194,test
2025-11-04,French Fries,16,13.591892,test
2025-11-11,French Fries,19,13.124817,test
2025-11-18,French Fries,20,13.220136,test
2025-11-25,French Fries,11,14.781527,test
2025-12-02,French Fries,13,15.255918,test
2025-12-09,French Fries,12,15.310764,test
2025-12-16,French Fries,19,14.819252,test
2025-12-23,French Fries,11,15.1875305,test
2025-04-01,Fried Calamari,5,4.240812,test
2025-04-08,Fried Calamari,2,4.022089,test
2025-04-15,Fried Calamari,6,4.3454275,test
2025-04-22,Fried Calamari,4,4.4122133,test
2025-04-29,Fried Calamari,4,4.232161,test
2025-05-06,Fried Calamari,8,4.409116,test
2025-05-13,Fried Calamari,2,5.19779,test
2025-05-20,Fried Calamari,5,4.694886,test
2025-05-27,Fried Calamari,5,5.0059414,test
2025-06-03,Fried Calamari,5,5.015605,test
2025-06-10,Fried Calamari,4,4.9148064,test
2025-06-17,Fried Calamari,6,4.893775,test
2025-06-24,Fried Calamari,10,4.887286,test
2025-07-01,Fried Calamari,3,5.5772843,test
2025-07-08,Fried Calamari,6,5.191605,test
2025-07-15,Fried Calamari,5,5.3306184,test
2025-07-22,Fried Calamari,4,5.3487506,test
2025-07-29,Fried Calamari,3,4.9494996,test
2025-08-05,Fried Calamari,3,5.1171765,test
2025-08-12,Fried Calamari,10,4.693328,test
2025-08-19,Fried Calamari,6,4.6546335,test
2025-08-26,Fried Calamari,4,4.7935047,test
2025-09-02,Fried Calamari,4,4.954798,test
2025-09-09,Fried Calamari,7,4.8201,test
2025-09-16,Fried Calamari,3,4.836418,test
2025-09-23,Fried Calamari,5,4.8516965,test
2025-09-30,Fried Calamari,3,4.8959465,test
2025-10-07,Fried Calamari,2,4.638495,test
2025-10-14,Fried Calamari,2,4.363074,test
2025-10-21,Fried Calamari,4,4.1899333,test
2025-10-28,Fried Calamari,1,4.0924425,test
2025-11-04,Fried Calamari,3,3.762379,test
2025-11-11,Fried Calamari,4,3.7793663,test
2025-11-18,Fried Calamari,5,3.640427,test
2025-11-25,Fried Calamari,4,3.6127832,test
2025-12-02,Fried Calamari,5,3.759795,test
2025-12-09,Fried Calamari,3,4.1932,test
2025-12-16,Fried Calamari,6,4.0192456,test
2025-12-23,Fried Calamari,7,4.850117,test
2025-04-01,Fruit Smoothie,6,6.7207875,test
2025-04-08,Fruit Smoothie,10,6.9732776,test
2025-04-15,Fruit Smoothie,4,6.8537436,test
2025-04-22,Fruit Smoothie,4,6.9006376,test
2025-04-29,Fruit Smoothie,4,6.57248,test
2025-05-06,Fruit Smoothie,10,6.495869,test
2025-05-13,Fruit Smoothie,9,6.8267336,test
2025-05-20,Fruit Smoothie,10,8.134567,test
2025-05-27,Fruit Smoothie,9,8.558386,test
2025-06-03,Fruit Smoothie,8,9.037767,test
2025-06-10,Fruit Smoothie,11,8.658216,test
2025-06-17,Fruit Smoothie,14,9.309159,test
2025-06-24,Fruit Smoothie,12,10.288549,test
2025-07-01,Fruit Smoothie,16,10.841753,test
2025-07-08,Fruit Smoothie,19,11.680642,test
2025-07-15,Fruit Smoothie,15,12.465213,test
2025-07-22,Fruit Smoothie,14,12.226333,test
2025-07-29,Fruit Smoothie,13,13.625477,test
2025-08-05,Fruit Smoothie,12,11.88811,test
2025-08-12,Fruit Smoothie,6,11.266294,test
2025-08-19,Fruit Smoothie,7,9.615412,test
2025-08-26,Fruit Smoothie,11,9.965197,test
2025-09-02,Fruit Smoothie,3,9.462965,test
2025-09-09,Fruit Smoothie,7,8.049519,test
2025-09-16,Fruit Smoothie,10,7.788166,test
2025-09-23,Fruit Smoothie,11,8.292782,test
2025-09-30,Fruit Smoothie,17,8.474861,test
2025-10-07,Fruit Smoothie,8,7.910508,test
2025-10-14,Fruit Smoothie,9,8.407055,test
2025-10-21,Fruit Smoothie,7,8.100603,test
2025-10-28,Fruit Smoothie,14,8.154704,test
2025-11-04,Fruit Smoothie,6,8.189912,test
2025-11-11,Fruit Smoothie,8,8.388009,test
2025-11-18,Fruit Smoothie,9,8.620188,test
2025-11-25,Fruit Smoothie,4,9.004196,test
2025-12-02,Fruit Smoothie,7,8.054289,test
2025-12-09,Fruit Smoothie,9,8.332054,test
2025-12-16,Fruit Smoothie,6,8.109525,test
2025-12-23,Fruit Smoothie,6,8.306452,test
2025-04-01,Garlic Bread,12,10.033566,test
2025-04-08,Garlic Bread,10,10.905192,test
2025-04-15,Garlic Bread,9,11.067724,test
2025-04-22,Garlic Bread,8,11.160257,test
2025-04-29,Garlic Bread,8,11.419509,test
2025-05-06,Garlic Bread,11,10.74802,test
2025-05-13,Garlic Bread,15,10.692756,test
2025-05-20,Garlic Bread,17,11.580611,test
2025-05-27,Garlic Bread,9,12.821108,test
2025-06-03,Garlic Bread,12,13.426382,test
2025-06-10,Garlic Bread,13,13.043669,test
2025-06-17,Garlic Bread,11,12.918726,test
2025-06-24,Garlic Bread,12,12.888131,test
2025-07-01,Garlic Bread,23,12.808514,test
2025-07-08,Garlic Bread,12,13.876153,test
2025-07-15,Garlic Bread,13,13.244288,test
2025-07-22,Garlic Bread,13,13.051471,test
2025-07-29,Garlic Bread,9,13.380123,test
2025-08-05,Garlic Bread,7,12.644778,test
2025-08-12,Garlic Bread,12,11.969926,test
2025-08-19,Garlic Bread,9,11.832875,test
2025-08-26,Garlic Bread,16,11.467895,test
2025-09-02,Garlic Bread,15,11.647368,test
2025-09-09,Garlic Bread,13,11.985921,test
2025-09-16,Garlic Bread,16,12.229291,test
2025-09-23,Garlic Bread,13,12.940545,test
2025-09-30,Garlic Bread,9,11.944605,test
2025-10-07,Garlic Bread,10,11.584986,test
2025-10-14,Garlic Bread,8,11.297115,test
2025-10-21,Garlic Bread,12,10.812434,test
2025-10-28,Garlic Bread,7,10.924124,test
2025-11-04,Garlic Bread,9,10.337756,test
2025-11-11,Garlic Bread,9,10.092229,test
2025-11-18,Garlic Bread,11,10.143468,test
2025-11-25,Garlic Bread,12,10.142796,test
2025-12-02,Garlic Bread,10,12.226618,test
2025-12-09,Garlic Bread,9,11.823992,test
2025-12-16,Garlic Bread,16,11.897061,test
2025-12-23,Garlic Bread,13,11.998861,test
2025-04-01,Garlic Mashed Potatoes,8,7.8540754,test
2025-04-08,Garlic Mashed Potatoes,10,7.6993856,test
2025-04-15,Garlic Mashed Potatoes,7,8.08971,test
2025-04-22,Garlic Mashed Potatoes,7,7.660893,test
2025-04-29,Garlic Mashed Potatoes,4,7.5056243,test
2025-05-06,Garlic Mashed Potatoes,4,6.8376975,test
2025-05-13,Garlic Mashed Potatoes,4,6.5368667,test
2025-05-20,Garlic Mashed Potatoes,5,6.466814,test
2025-05-27,Garlic Mashed Potatoes,7,5.929682,test
2025-06-03,Garlic Mashed Potatoes,3,6.3593206,test
2025-06-10,Garlic Mashed Potatoes,13,5.835389,test
2025-06-17,Garlic Mashed Potatoes,10,6.5012703,test
2025-06-24,Garlic Mashed Potatoes,8,7.303713,test
2025-07-01,Garlic Mashed Potatoes,6,7.71323,test
2025-07-08,Garlic Mashed Potatoes,5,7.6511726,test
2025-07-15,Garlic Mashed Potatoes,7,6.616074,test
2025-07-22,Garlic Mashed Potatoes,5,6.6654763,test
2025-07-29,Garlic Mashed Potatoes,2,6.2517767,test
2025-08-05,Garlic Mashed Potatoes,7,6.105375,test
2025-08-12,Garlic Mashed Potatoes,4,5.8345947,test
2025-08-19,Garlic Mashed Potatoes,5,5.7211027,test
2025-08-26,Garlic Mashed Potatoes,6,5.7361035,test
2025-09-02,Garlic Mashed Potatoes,2,5.4792066,test
2025-09-09,Garlic Mashed Potatoes,5,5.496564,test
2025-09-16,Garlic Mashed Potatoes,7,5.5044785,test
2025-09-23,Garlic Mashed Potatoes,7,5.4152846,test
2025-09-30,Garlic Mashed Potatoes,10,5.593439,test
2025-10-07,Garlic Mashed Potatoes,9,6.174313,test
2025-10-14,Garlic Mashed Potatoes,1,6.617346,test
2025-10-21,Garlic Mashed Potatoes,5,5.8810787,test
2025-10-28,Garlic Mashed Potatoes,4,6.3389616,test
2025-11-04,Garlic Mashed Potatoes,5,6.3273964,test
2025-11-11,Garlic Mashed Potatoes,10,5.822469,test
2025-11-18,Garlic Mashed Potatoes,6,6.9343295,test
2025-11-25,Garlic Mashed Potatoes,9,6.763495,test
2025-12-02,Garlic Mashed Potatoes,3,6.592836,test
2025-12-09,Garlic Mashed Potatoes,3,6.6220536,test
2025-12-16,Garlic Mashed Potatoes,10,6.3143644,test
2025-12-23,Garlic Mashed Potatoes,7,6.973672,test
2025-04-01,Green Tea,9,6.6295557,test
2025-04-08,Green Tea,5,6.692077,test
2025-04-15,Green Tea,9,6.1694813,test
2025-04-22,Green Tea,5,6.587532,test
2025-04-29,Green Tea,9,6.502426,test
2025-05-06,Green Tea,6,6.975028,test
2025-05-13,Green Tea,9,6.871868,test
2025-05-20,Green Tea,5,7.2251477,test
2025-05-27,Green Tea,6,6.953742,test
2025-06-03,Green Tea,3,7.1799865,test
2025-06-10,Green Tea,7,6.488058,test
2025-06-17,Green Tea,6,6.402782,test
2025-06-24,Green Tea,3,6.339038,test
2025-07-01,Green Tea,4,5.9613624,test
2025-07-08,Green Tea,2,5.874978,test
2025-07-15,Green Tea,2,5.438358,test
2025-07-22,Green Tea,1,5.326917,test
2025-07-29,Green Tea,9,5.130875,test
2025-08-05,Green Tea,1,5.7361083,test
2025-08-12,Green Tea,5,5.1740546,test
2025-08-19,Green Tea,10,5.301749,test
2025-08-26,Green Tea,7,5.681282,test
2025-09-02,Green Tea,6,5.7750955,test
2025-09-09,Green Tea,7,5.9316473,test
2025-09-16,Green Tea,9,5.8130465,test
2025-09-23,Green Tea,3,6.5795302,test
2025-09-30,Green Tea,3,6.337638,test
2025-10-07,Green Tea,10,6.0268526,test
2025-10-14,Green Tea,3,6.6666923,test
2025-10-21,Green Tea,3,5.8120155,test
2025-10-28,Green Tea,8,5.6562543,test
2025-11-04,Green Tea,6,5.9382644,test
2025-11-11,Green Tea,13,5.6404185,test
2025-11-18,Green Tea,5,6.4988823,test
2025-11-25,Green Tea,9,6.554154,test
2025-12-02,Green Tea,11,7.182243,test
2025-12-09,Green Tea,9,8.529568,test
2025-12-16,Green Tea,7,8.902081,test
2025-12-23,Green Tea,6,9.076187,test
2025-04-01,Green Tea Mochi Ice Cream,4,2.624227,test
2025-04-08,Green Tea Mochi Ice Cream,2,2.8158429,test
2025-04-15,Green Tea Mochi Ice Cream,2,2.8054922,test
2025-04-22,Green Tea Mochi Ice Cream,1,2.9362292,test
2025-04-29,Green Tea Mochi Ice Cream,2,2.7881222,test
2025-05-06,Green Tea Mochi Ice Cream,2,2.82139,test
2025-05-13,Green Tea Mochi Ice Cream,2,2.731667,test
2025-05-20,Green Tea Mochi Ice Cream,2,2.7597673,test
2025-05-27,Green Tea Mochi Ice Cream,4,2.6390169,test
2025-06-03,Green Tea Mochi Ice Cream,1,3.021915,test
2025-06-10,Green Tea Mochi Ice Cream,6,2.7562058,test
2025-06-17,Green Tea Mochi Ice Cream,4,3.7153454,test
2025-06-24,Green Tea Mochi Ice Cream,5,3.4123716,test
2025-07-01,Green Tea Mochi Ice Cream,4,3.7626462,test
2025-07-08,Green Tea Mochi Ice Cream,3,3.9189336,test
2025-07-15,Green Tea Mochi Ice Cream,4,3.7387807,test
2025-07-22,Green Tea Mochi Ice Cream,4,3.7222052,test
2025-07-29,Green Tea Mochi Ice Cream,9,3.6845858,test
2025-08-05,Green Tea Mochi Ice Cream,4,4.4400744,test
2025-08-12,Green Tea Mochi Ice Cream,8,4.067661,test
2025-08-19,Green Tea Mochi Ice Cream,3,4.4371796,test
2025-08-26,Green Tea Mochi Ice Cream,6,4.243604,test
2025-09-02,Green Tea Mochi Ice Cream,4,4.290843,test
2025-09-09,Green Tea Mochi Ice Cream,3,4.1329875,test
2025-09-16,Green Tea Mochi Ice Cream,3,4.17069,test
2025-09-23,Green Tea Mochi Ice Cream,4,4.3009067,test
2025-09-30,Green Tea Mochi Ice Cream,3,3.8261027,test
2025-10-07,Green Tea Mochi Ice Cream,2,3.40197,test
2025-10-14,Green Tea Mochi Ice Cream,5,3.3561087,test
2025-10-21,Green Tea Mochi Ice Cream,3,3.6282303,test
2025-10-28,Green Tea Mochi Ice Cream,2,3.5398414,test
2025-11-04,Green Tea Mochi Ice Cream,6,2.809978,test
2025-11-11,Green Tea Mochi Ice Cream,3,3.3749185,test
