ds,item_name,section,category,actual,predicted,split
2025-09-02,Classic Cheeseburger,American,Main,16.0,15.881149,test
2025-09-09,Classic Cheeseburger,American,Main,10.0,15.635463,test
2025-09-16,Classic Cheeseburger,American,Main,7.0,15.398444,test
2025-09-23,Classic Cheeseburger,American,Main,17.0,14.764855,test
2025-09-30,Classic Cheeseburger,American,Main,12.0,14.016373,test
2025-10-07,Classic Cheeseburger,American,Main,23.0,13.674002,test
2025-10-14,Classic Cheeseburger,American,Main,15.0,13.231847,test
2025-10-21,Classic Cheeseburger,American,Main,23.0,13.163032,test
2025-10-28,Classic Cheeseburger,American,Main,17.0,13.255198,test
2025-11-04,Classic Cheeseburger,American,Main,22.0,13.949069,test
2025-11-11,Classic Cheeseburger,American,Main,14.0,14.530699,test
2025-11-18,Classic Cheeseburger,American,Main,14.0,15.27327,test
2025-11-25,Classic Cheeseburger,American,Main,17.0,15.85217,test
2025-12-02,Classic Cheeseburger,American,Main,16.0,16.16898,test
2025-12-09,Classic Cheeseburger,American,Main,16.0,16.606663,test
2025-12-16,Classic Cheeseburger,American,Main,23.0,16.823605,test
2025-12-23,Classic Cheeseburger,American,Main,17.0,16.99794,test
2025-04-01,Classic Margarita,Mexican,Alcohol,6.0,7.257913,test
2025-04-08,Classic Margarita,Mexican,Alcohol,8.0,7.6037464,test
2025-04-15,Classic Margarita,Mexican,Alcohol,8.0,7.948189,test
2025-04-22,Classic Margarita,Mexican,Alcohol,5.0,8.312239,test
2025-04-29,Classic Margarita,Mexican,Alcohol,9.0,8.644382,test
2025-05-06,Classic Margarita,Mexican,Alcohol,6.0,8.650544,test
2025-05-13,Classic Margarita,Mexican,Alcohol,8.0,8.86285,test
2025-05-20,Classic Margarita,Mexican,Alcohol,10.0,9.173665,test
2025-05-27,Classic Margarita,Mexican,Alcohol,13.0,9.184696,test
2025-06-03,Classic Margarita,Mexican,Alcohol,10.0,9.215838,test
2025-06-10,Classic Margarita,Mexican,Alcohol,10.0,9.300834,test
2025-06-17,Classic Margarita,Mexican,Alcohol,5.0,9.409716,test
2025-06-24,Classic Margarita,Mexican,Alcohol,5.0,9.477453,test
2025-07-01,Classic Margarita,Mexican,Alcohol,7.0,9.36987,test
2025-07-08,Classic Margarita,Mexican,Alcohol,12.0,9.0780115,test
2025-07-15,Classic Margarita,Mexican,Alcohol,5.0,8.705746,test
2025-07-22,Classic Margarita,Mexican,Alcohol,9.0,8.597229,test
2025-07-29,Classic Margarita,Mexican,Alcohol,4.0,8.068232,test
2025-08-05,Classic Margarita,Mexican,Alcohol,6.0,7.742041,test
2025-08-12,Classic Margarita,Mexican,Alcohol,9.0,7.3331447,test
2025-08-19,Classic Margarita,Mexican,Alcohol,12.0,6.7905326,test
2025-08-26,Classic Margarita,Mexican,Alcohol,9.0,6.4684997,test
2025-09-02,Classic Margarita,Mexican,Alcohol,14.0,6.396418,test
2025-09-09,Classic Margarita,Mexican,Alcohol,9.0,6.334905,test
2025-09-16,Classic Margarita,Mexican,Alcohol,8.0,6.5468388,test
2025-09-23,Classic Margarita,Mexican,Alcohol,7.0,6.735501,test
2025-09-30,Classic Margarita,Mexican,Alcohol,4.0,6.893257,test
2025-10-07,Classic Margarita,Mexican,Alcohol,5.0,6.827224,test
2025-10-14,Classic Margarita,Mexican,Alcohol,5.0,6.4742594,test
2025-10-21,Classic Margarita,Mexican,Alcohol,10.0,6.0220065,test
2025-10-28,Classic Margarita,Mexican,Alcohol,6.0,5.633756,test
2025-11-04,Classic Margarita,Mexican,Alcohol,9.0,5.687198,test
2025-11-11,Classic Margarita,Mexican,Alcohol,10.0,5.602998,test
2025-11-18,Classic Margarita,Mexican,Alcohol,4.0,5.735847,test
2025-11-25,Classic Margarita,Mexican,Alcohol,4.0,6.0894246,test
2025-12-02,Classic Margarita,Mexican,Alcohol,10.0,6.1766553,test
2025-12-09,Classic Margarita,Mexican,Alcohol,10.0,6.178141,test
2025-12-16,Classic Margarita,Mexican,Alcohol,4.0,6.539667,test
2025-12-23,Classic Margarita,Mexican,Alcohol,5.0,6.8471694,test
2025-04-01,Coca-Cola,American,Beverage,22.0,10.362117,test
2025-04-08,Coca-Cola,American,Beverage,20.0,10.601828,test
2025-04-15,Coca-Cola,American,Beverage,13.0,11.814725,test
2025-04-22,Coca-Cola,American,Beverage,10.0,13.145543,test
2025-04-29,Coca-Cola,American,Beverage,7.0,14.209876,test
2025-05-06,Coca-Cola,American,Beverage,21.0,14.611127,test
2025-05-13,Coca-Cola,American,Beverage,11.0,14.663768,test
2025-05-20,Coca-Cola,American,Beverage,12.0,15.451501,test
2025-05-27,Coca-Cola,American,Beverage,13.0,15.335702,test
2025-06-03,Coca-Cola,American,Beverage,18.0,15.264562,test
2025-06-10,Coca-Cola,American,Beverage,19.0,14.986423,test
2025-06-17,Coca-Cola,American,Beverage,10.0,15.046077,test
2025-06-24,Coca-Cola,American,Beverage,15.0,15.288636,test
2025-07-01,Coca-Cola,American,Beverage,14.0,15.180711,test
2025-07-08,Coca-Cola,American,Beverage,17.0,14.94864,test
2025-07-15,Coca-Cola,American,Beverage,12.0,14.537373,test
2025-07-22,Coca-Cola,American,Beverage,18.0,14.300261,test
2025-07-29,Coca-Cola,American,Beverage,14.0,13.603693,test
2025-08-05,Coca-Cola,American,Beverage,8.0,13.497011,test
2025-08-12,Coca-Cola,American,Beverage,16.0,13.227063,test
2025-08-19,Coca-Cola,American,Beverage,15.0,12.441617,test
2025-08-26,Coca-Cola,American,Beverage,15.0,12.13228,test
2025-09-02,Coca-Cola,American,Beverage,19.0,11.850982,test
2025-09-09,Coca-Cola,American,Beverage,17.0,11.542741,test
2025-09-16,Coca-Cola,American,Beverage,12.0,11.566718,test
2025-09-23,Coca-Cola,American,Beverage,11.0,11.915495,test
2025-09-30,Coca-Cola,American,Beverage,8.0,12.053311,test
2025-10-07,Coca-Cola,American,Beverage,11.0,11.945404,test
2025-10-14,Coca-Cola,American,Beverage,9.0,11.532659,test
2025-10-21,Coca-Cola,American,Beverage,25.0,10.943232,test
2025-10-28,Coca-Cola,American,Beverage,12.0,10.4232,test
2025-11-04,Coca-Cola,American,Beverage,17.0,11.076097,test
2025-11-11,Coca-Cola,American,Beverage,10.0,11.427624,test
2025-11-18,Coca-Cola,American,Beverage,10.0,11.890116,test
2025-11-25,Coca-Cola,American,Beverage,12.0,12.19412,test
2025-12-02,Coca-Cola,American,Beverage,9.0,12.278097,test
2025-12-09,Coca-Cola,American,Beverage,17.0,12.402612,test
2025-12-16,Coca-Cola,American,Beverage,13.0,12.333732,test
2025-12-23,Coca-Cola,American,Beverage,18.0,12.866833,test
2025-04-01,Coconut Water,Healthy_Vegan,Beverage,16.0,5.9485216,test
2025-04-08,Coconut Water,Healthy_Vegan,Beverage,7.0,6.4737015,test
2025-04-15,Coconut Water,Healthy_Vegan,Beverage,9.0,7.599374,test
2025-04-22,Coconut Water,Healthy_Vegan,Beverage,8.0,7.9633617,test
2025-04-29,Coconut Water,Healthy_Vegan,Beverage,8.0,8.442258,test
2025-05-06,Coconut Water,Healthy_Vegan,Beverage,9.0,8.789821,test
2025-05-13,Coconut Water,Healthy_Vegan,Beverage,8.0,9.058435,test
2025-05-20,Coconut Water,Healthy_Vegan,Beverage,5.0,9.710693,test
2025-05-27,Coconut Water,Healthy_Vegan,Beverage,6.0,9.519516,test
2025-06-03,Coconut Water,Healthy_Vegan,Beverage,6.0,9.134566,test
2025-06-10,Coconut Water,Healthy_Vegan,Beverage,12.0,8.522097,test
2025-06-17,Coconut Water,Healthy_Vegan,Beverage,8.0,7.8701262,test
2025-06-24,Coconut Water,Healthy_Vegan,Beverage,10.0,7.5708485,test
2025-07-01,Coconut Water,Healthy_Vegan,Beverage,6.0,7.5852284,test
2025-07-08,Coconut Water,Healthy_Vegan,Beverage,15.0,7.3464475,test
2025-07-15,Coconut Water,Healthy_Vegan,Beverage,10.0,7.30017,test
2025-07-22,Coconut Water,Healthy_Vegan,Beverage,10.0,7.3973656,test
2025-07-29,Coconut Water,Healthy_Vegan,Beverage,6.0,7.0793343,test
2025-08-05,Coconut Water,Healthy_Vegan,Beverage,11.0,7.010761,test
2025-08-12,Coconut Water,Healthy_Vegan,Beverage,9.0,7.024136,test
2025-08-19,Coconut Water,Healthy_Vegan,Beverage,9.0,7.080451,test
2025-08-26,Coconut Water,Healthy_Vegan,Beverage,14.0,7.1910706,test
2025-09-02,Coconut Water,Healthy_Vegan,Beverage,7.0,7.198915,test
2025-09-09,Coconut Water,Healthy_Vegan,Beverage,5.0,7.4633527,test
2025-09-16,Coconut Water,Healthy_Vegan,Beverage,8.0,7.2750115,test
2025-09-23,Coconut Water,Healthy_Vegan,Beverage,9.0,7.1908164,test
2025-09-30,Coconut Water,Healthy_Vegan,Beverage,7.0,7.247262,test
2025-10-07,Coconut Water,Healthy_Vegan,Beverage,7.0,7.154856,test
2025-10-14,Coconut Water,Healthy_Vegan,Beverage,10.0,6.9213877,test
2025-10-21,Coconut Water,Healthy_Vegan,Beverage,4.0,6.627144,test
2025-10-28,Coconut Water,Healthy_Vegan,Beverage,8.0,6.603015,test
2025-11-04,Coconut Water,Healthy_Vegan,Beverage,3.0,6.4802895,test
2025-11-11,Coconut Water,Healthy_Vegan,Beverage,10.0,6.4800105,test
2025-11-18,Coconut Water,Healthy_Vegan,Beverage,6.0,6.3476424,test
2025-11-25,Coconut Water,Healthy_Vegan,Beverage,4.0,6.6123967,test
2025-12-02,Coconut Water,Healthy_Vegan,Beverage,5.0,6.615417,test
2025-12-09,Coconut Water,Healthy_Vegan,Beverage,8.0,6.64377,test
2025-12-16,Coconut Water,Healthy_Vegan,Beverage,5.0,6.7314396,test
2025-12-23,Coconut Water,Healthy_Vegan,Beverage,11.0,6.788328,test
2025-04-01,Cold Brew Coffee,Cafe,Beverage,14.0,11.620733,test
2025-04-08,Cold Brew Coffee,Cafe,Beverage,18.0,12.628302,test
2025-04-15,Cold Brew Coffee,Cafe,Beverage,10.0,13.513609,test
2025-04-22,Cold Brew Coffee,Cafe,Beverage,15.0,14.593979,test
2025-04-29,Cold Brew Coffee,Cafe,Beverage,22.0,15.162491,test
2025-05-06,Cold Brew Coffee,Cafe,Beverage,11.0,15.7717085,test
2025-05-13,Cold Brew Coffee,Cafe,Beverage,20.0,16.601803,test
2025-05-20,Cold Brew Coffee,Cafe,Beverage,19.0,17.100311,test
2025-05-27,Cold Brew Coffee,Cafe,Beverage,12.0,17.440956,test
2025-06-03,Cold Brew Coffee,Cafe,Beverage,24.0,17.711246,test
2025-06-10,Cold Brew Coffee,Cafe,Beverage,22.0,17.34769,test
2025-06-17,Cold Brew Coffee,Cafe,Beverage,20.0,17.650978,test
2025-06-24,Cold Brew Coffee,Cafe,Beverage,21.0,17.90958,test
2025-07-01,Cold Brew Coffee,Cafe,Beverage,33.0,18.193758,test
2025-07-08,Cold Brew Coffee,Cafe,Beverage,24.0,18.385483,test
2025-07-15,Cold Brew Coffee,Cafe,Beverage,20.0,18.86746,test
2025-07-22,Cold Brew Coffee,Cafe,Beverage,32.0,19.045677,test
2025-07-29,Cold Brew Coffee,Cafe,Beverage,26.0,18.671711,test
2025-08-05,Cold Brew Coffee,Cafe,Beverage,17.0,18.609089,test
2025-08-12,Cold Brew Coffee,Cafe,Beverage,18.0,18.533592,test
2025-08-19,Cold Brew Coffee,Cafe,Beverage,15.0,17.794128,test
2025-08-26,Cold Brew Coffee,Cafe,Beverage,16.0,17.374256,test
2025-09-02,Cold Brew Coffee,Cafe,Beverage,16.0,16.886951,test
2025-09-09,Cold Brew Coffee,Cafe,Beverage,18.0,15.931821,test
2025-09-16,Cold Brew Coffee,Cafe,Beverage,22.0,15.212379,test
2025-09-23,Cold Brew Coffee,Cafe,Beverage,17.0,14.812972,test
2025-09-30,Cold Brew Coffee,Cafe,Beverage,14.0,14.36268,test
2025-10-07,Cold Brew Coffee,Cafe,Beverage,11.0,13.629858,test
2025-10-14,Cold Brew Coffee,Cafe,Beverage,18.0,13.088332,test
2025-10-21,Cold Brew Coffee,Cafe,Beverage,13.0,12.142486,test
2025-10-28,Cold Brew Coffee,Cafe,Beverage,12.0,11.514736,test
2025-11-04,Cold Brew Coffee,Cafe,Beverage,4.0,11.063957,test
2025-11-11,Cold Brew Coffee,Cafe,Beverage,8.0,10.810523,test
2025-11-18,Cold Brew Coffee,Cafe,Beverage,9.0,10.078789,test
2025-11-25,Cold Brew Coffee,Cafe,Beverage,10.0,9.693748,test
2025-12-02,Cold Brew Coffee,Cafe,Beverage,8.0,9.324345,test
2025-12-09,Cold Brew Coffee,Cafe,Beverage,14.0,8.975895,test
2025-12-16,Cold Brew Coffee,Cafe,Beverage,7.0,8.711222,test
2025-12-23,Cold Brew Coffee,Cafe,Beverage,12.0,8.814333,test
2025-04-01,Cold Pressed Green Juice,Healthy_Vegan,Beverage,8.0,5.3802333,test
2025-04-08,Cold Pressed Green Juice,Healthy_Vegan,Beverage,3.0,5.9120274,test
2025-04-15,Cold Pressed Green Juice,Healthy_Vegan,Beverage,9.0,6.3939385,test
2025-04-22,Cold Pressed Green Juice,Healthy_Vegan,Beverage,9.0,6.5425386,test
2025-04-29,Cold Pressed Green Juice,Healthy_Vegan,Beverage,14.0,7.02164,test
2025-05-06,Cold Pressed Green Juice,Healthy_Vegan,Beverage,12.0,7.3451533,test
2025-05-13,Cold Pressed Green Juice,Healthy_Vegan,Beverage,12.0,7.9730287,test
2025-05-20,Cold Pressed Green Juice,Healthy_Vegan,Beverage,9.0,9.061805,test
2025-05-27,Cold Pressed Green Juice,Healthy_Vegan,Beverage,10.0,9.5108595,test
2025-06-03,Cold Pressed Green Juice,Healthy_Vegan,Beverage,10.0,9.939457,test
2025-06-10,Cold Pressed Green Juice,Healthy_Vegan,Beverage,10.0,9.946954,test
2025-06-17,Cold Pressed Green Juice,Healthy_Vegan,Beverage,11.0,9.934792,test
2025-06-24,Cold Pressed Green Juice,Healthy_Vegan,Beverage,11.0,9.7908325,test
2025-07-01,Cold Pressed Green Juice,Healthy_Vegan,Beverage,9.0,9.923822,test
2025-07-08,Cold Pressed Green Juice,Healthy_Vegan,Beverage,15.0,9.826115,test
2025-07-15,Cold Pressed Green Juice,Healthy_Vegan,Beverage,14.0,9.637026,test
2025-07-22,Cold Pressed Green Juice,Healthy_Vegan,Beverage,7.0,9.433963,test
2025-07-29,Cold Pressed Green Juice,Healthy_Vegan,Beverage,8.0,8.967196,test
2025-08-05,Cold Pressed Green Juice,Healthy_Vegan,Beverage,8.0,8.31456,test
2025-08-12,Cold Pressed Green Juice,Healthy_Vegan,Beverage,10.0,8.044246,test
2025-08-19,Cold Pressed Green Juice,Healthy_Vegan,Beverage,11.0,7.617314,test
2025-08-26,Cold Pressed Green Juice,Healthy_Vegan,Beverage,12.0,7.448375,test
2025-09-02,Cold Pressed Green Juice,Healthy_Vegan,Beverage,7.0,7.3207617,test
2025-09-09,Cold Pressed Green Juice,Healthy_Vegan,Beverage,3.0,7.320025,test
2025-09-16,Cold Pressed Green Juice,Healthy_Vegan,Beverage,8.0,7.155216,test
2025-09-23,Cold Pressed Green Juice,Healthy_Vegan,Beverage,8.0,6.9379196,test
2025-09-30,Cold Pressed Green Juice,Healthy_Vegan,Beverage,9.0,7.0224433,test
2025-10-07,Cold Pressed Green Juice,Healthy_Vegan,Beverage,8.0,6.905869,test
2025-10-14,Cold Pressed Green Juice,Healthy_Vegan,Beverage,11.0,6.8128095,test
2025-10-21,Cold Pressed Green Juice,Healthy_Vegan,Beverage,3.0,6.595178,test
2025-10-28,Cold Pressed Green Juice,Healthy_Vegan,Beverage,10.0,6.7629547,test
2025-11-04,Cold Pressed Green Juice,Healthy_Vegan,Beverage,8.0,6.7034035,test
2025-11-11,Cold Pressed Green Juice,Healthy_Vegan,Beverage,4.0,7.003627,test
2025-11-18,Cold Pressed Green Juice,Healthy_Vegan,Beverage,7.0,7.169443,test
2025-11-25,Cold Pressed Green Juice,Healthy_Vegan,Beverage,7.0,7.1787977,test
2025-12-02,Cold Pressed Green Juice,Healthy_Vegan,Beverage,7.0,7.415025,test
2025-12-09,Cold Pressed Green Juice,Healthy_Vegan,Beverage,3.0,7.623175,test
2025-12-16,Cold Pressed Green Juice,Healthy_Vegan,Beverage,8.0,7.7396474,test
2025-12-23,Cold Pressed Green Juice,Healthy_Vegan,Beverage,8.0,7.5517983,test
2025-04-01,Corona Extra,Mexican,Alcohol,4.0,5.9106817,test
2025-04-08,Corona Extra,Mexican,Alcohol,4.0,6.321465,test
2025-04-15,Corona Extra,Mexican,Alcohol,4.0,6.512095,test
2025-04-22,Corona Extra,Mexican,Alcohol,4.0,6.643825,test
2025-04-29,Corona Extra,Mexican,Alcohol,7.0,6.7611947,test
2025-05-06,Corona Extra,Mexican,Alcohol,6.0,6.687255,test
2025-05-13,Corona Extra,Mexican,Alcohol,7.0,6.831699,test
2025-05-20,Corona Extra,Mexican,Alcohol,5.0,7.243917,test
2025-05-27,Corona Extra,Mexican,Alcohol,3.0,7.440556,test
2025-06-03,Corona Extra,Mexican,Alcohol,11.0,7.5458293,test
2025-06-10,Corona Extra,Mexican,Alcohol,8.0,7.2450438,test
2025-06-17,Corona Extra,Mexican,Alcohol,9.0,7.4668026,test
2025-06-24,Corona Extra,Mexican,Alcohol,5.0,7.5674133,test
2025-07-01,Corona Extra,Mexican,Alcohol,6.0,7.6940417,test
2025-07-08,Corona Extra,Mexican,Alcohol,8.0,7.79986,test
2025-07-15,Corona Extra,Mexican,Alcohol,11.0,7.7656794,test
2025-07-22,Corona Extra,Mexican,Alcohol,18.0,7.7638855,test
2025-07-29,Corona Extra,Mexican,Alcohol,6.0,7.6716084,test
2025-08-05,Corona Extra,Mexican,Alcohol,6.0,8.034975,test
2025-08-12,Corona Extra,Mexican,Alcohol,13.0,8.064588,test
2025-08-19,Corona Extra,Mexican,Alcohol,8.0,7.807045,test
2025-08-26,Corona Extra,Mexican,Alcohol,9.0,7.9101973,test
2025-09-02,Corona Extra,Mexican,Alcohol,5.0,7.769013,test
2025-09-09,Corona Extra,Mexican,Alcohol,8.0,7.4600306,test
2025-09-16,Corona Extra,Mexican,Alcohol,4.0,6.939455,test
2025-09-23,Corona Extra,Mexican,Alcohol,8.0,6.5306664,test
2025-09-30,Corona Extra,Mexican,Alcohol,0.0,6.047066,test
2025-10-07,Corona Extra,Mexican,Alcohol,8.0,5.7185345,test
2025-10-14,Corona Extra,Mexican,Alcohol,6.0,5.0821686,test
2025-10-21,Corona Extra,Mexican,Alcohol,4.0,4.888637,test
2025-10-28,Corona Extra,Mexican,Alcohol,7.0,4.578966,test
2025-11-04,Corona Extra,Mexican,Alcohol,7.0,4.3941927,test
2025-11-11,Corona Extra,Mexican,Alcohol,8.0,4.430631,test
2025-11-18,Corona Extra,Mexican,Alcohol,10.0,4.553241,test
2025-11-25,Corona Extra,Mexican,Alcohol,4.0,4.9453096,test
2025-12-02,Corona Extra,Mexican,Alcohol,5.0,5.5646796,test
2025-12-09,Corona Extra,Mexican,Alcohol,4.0,5.9882317,test
2025-12-16,Corona Extra,Mexican,Alcohol,3.0,6.288816,test
2025-12-23,Corona Extra,Mexican,Alcohol,4.0,6.3814316,test
2025-04-01,Creamed Spinach,Steakhouse,Side,4.0,5.024565,test
2025-04-08,Creamed Spinach,Steakhouse,Side,5.0,4.8109365,test
2025-04-15,Creamed Spinach,Steakhouse,Side,6.0,4.8132696,test
2025-04-22,Creamed Spinach,Steakhouse,Side,6.0,4.793832,test
2025-04-29,Creamed Spinach,Steakhouse,Side,6.0,4.8176446,test
2025-05-06,Creamed Spinach,Steakhouse,Side,4.0,4.8623433,test
2025-05-13,Creamed Spinach,Steakhouse,Side,5.0,4.9736414,test
2025-05-20,Creamed Spinach,Steakhouse,Side,11.0,5.3606377,test
2025-05-27,Creamed Spinach,Steakhouse,Side,5.0,5.4511538,test
2025-06-03,Creamed Spinach,Steakhouse,Side,3.0,6.033866,test
2025-06-10,Creamed Spinach,Steakhouse,Side,7.0,5.9096823,test
2025-06-17,Creamed Spinach,Steakhouse,Side,10.0,5.762193,test
2025-06-24,Creamed Spinach,Steakhouse,Side,3.0,5.9096603,test
2025-07-01,Creamed Spinach,Steakhouse,Side,4.0,6.127011,test
2025-07-08,Creamed Spinach,Steakhouse,Side,5.0,5.851422,test
2025-07-15,Creamed Spinach,Steakhouse,Side,4.0,5.6390567,test
2025-07-22,Creamed Spinach,Steakhouse,Side,8.0,5.4502406,test
2025-07-29,Creamed Spinach,Steakhouse,Side,2.0,4.9620175,test
2025-08-05,Creamed Spinach,Steakhouse,Side,12.0,4.7548347,test
2025-08-12,Creamed Spinach,Steakhouse,Side,3.0,4.4780817,test
2025-08-19,Creamed Spinach,Steakhouse,Side,1.0,4.5831,test
2025-08-26,Creamed Spinach,Steakhouse,Side,1.0,4.348356,test
2025-09-02,Creamed Spinach,Steakhouse,Side,6.0,4.2100115,test
2025-09-09,Creamed Spinach,Steakhouse,Side,7.0,4.1146436,test
2025-09-16,Creamed Spinach,Steakhouse,Side,3.0,4.170915,test
2025-09-23,Creamed Spinach,Steakhouse,Side,2.0,4.199439,test
2025-09-30,Creamed Spinach,Steakhouse,Side,2.0,4.2130346,test
2025-10-07,Creamed Spinach,Steakhouse,Side,4.0,4.158615,test
2025-10-14,Creamed Spinach,Steakhouse,Side,3.0,4.151407,test
2025-10-21,Creamed Spinach,Steakhouse,Side,3.0,4.1059747,test
2025-10-28,Creamed Spinach,Steakhouse,Side,5.0,4.0694532,test
2025-11-04,Creamed Spinach,Steakhouse,Side,5.0,4.199751,test
2025-11-11,Creamed Spinach,Steakhouse,Side,6.0,4.3953037,test
2025-11-18,Creamed Spinach,Steakhouse,Side,9.0,4.7135234,test
2025-11-25,Creamed Spinach,Steakhouse,Side,5.0,5.1286807,test
2025-12-02,Creamed Spinach,Steakhouse,Side,5.0,5.7347336,test
2025-12-09,Creamed Spinach,Steakhouse,Side,4.0,6.086859,test
2025-12-16,Creamed Spinach,Steakhouse,Side,8.0,6.4784985,test
2025-12-23,Creamed Spinach,Steakhouse,Side,5.0,6.7265096,test
2025-04-01,Crispy Chicken Sandwich,American,Main,16.0,17.911226,test
2025-04-08,Crispy Chicken Sandwich,American,Main,17.0,18.192913,test
2025-04-15,Crispy Chicken Sandwich,American,Main,15.0,18.215801,test
2025-04-22,Crispy Chicken Sandwich,American,Main,21.0,18.289461,test
2025-04-29,Crispy Chicken Sandwich,American,Main,18.0,18.203339,test
2025-05-06,Crispy Chicken Sandwich,American,Main,27.0,18.258377,test
2025-05-13,Crispy Chicken Sandwich,American,Main,24.0,18.428226,test
2025-05-20,Crispy Chicken Sandwich,American,Main,11.0,19.175488,test
2025-05-27,Crispy Chicken Sandwich,American,Main,22.0,19.593737,test
2025-06-03,Crispy Chicken Sandwich,American,Main,21.0,19.496586,test
2025-06-10,Crispy Chicken Sandwich,American,Main,18.0,19.49515,test
2025-06-17,Crispy Chicken Sandwich,American,Main,18.0,19.509634,test
2025-06-24,Crispy Chicken Sandwich,American,Main,21.0,19.362217,test
2025-07-01,Crispy Chicken Sandwich,American,Main,23.0,19.32405,test
2025-07-08,Crispy Chicken Sandwich,American,Main,23.0,19.367813,test
2025-07-15,Crispy Chicken Sandwich,American,Main,27.0,19.404278,test
2025-07-22,Crispy Chicken Sandwich,American,Main,15.0,19.428251,test
2025-07-29,Crispy Chicken Sandwich,American,Main,16.0,19.50431,test
2025-08-05,Crispy Chicken Sandwich,American,Main,25.0,19.240055,test
2025-08-12,Crispy Chicken Sandwich,American,Main,26.0,18.897312,test
2025-08-19,Crispy Chicken Sandwich,American,Main,38.0,18.809998,test
2025-08-26,Crispy Chicken Sandwich,American,Main,26.0,18.909706,test
2025-09-02,Crispy Chicken Sandwich,American,Main,23.0,19.497974,test
2025-09-09,Crispy Chicken Sandwich,American,Main,14.0,19.899714,test
2025-09-16,Crispy Chicken Sandwich,American,Main,19.0,20.045437,test
2025-09-23,Crispy Chicken Sandwich,American,Main,19.0,19.756948,test
2025-09-30,Crispy Chicken Sandwich,American,Main,21.0,19.451416,test
2025-10-07,Crispy Chicken Sandwich,American,Main,30.0,19.097355,test
2025-10-14,Crispy Chicken Sandwich,American,Main,17.0,18.826145,test
2025-10-21,Crispy Chicken Sandwich,American,Main,24.0,18.95583,test
2025-10-28,Crispy Chicken Sandwich,American,Main,15.0,18.878607,test
2025-11-04,Crispy Chicken Sandwich,American,Main,26.0,18.951374,test
2025-11-11,Crispy Chicken Sandwich,American,Main,22.0,18.48119,test
2025-11-18,Crispy Chicken Sandwich,American,Main,27.0,18.454987,test
2025-11-25,Crispy Chicken Sandwich,American,Main,22.0,18.35635,test
2025-12-02,Crispy Chicken Sandwich,American,Main,26.0,18.702847,test
2025-12-09,Crispy Chicken Sandwich,American,Main,18.0,19.29933,test
2025-12-16,Crispy Chicken Sandwich,American,Main,22.0,19.934635,test
2025-12-23,Crispy Chicken Sandwich,American,Main,16.0,20.072887,test
2025-04-01,Crème Brûlée,Steakhouse,Dessert,4.0,2.789315,test
2025-04-08,Crème Brûlée,Steakhouse,Dessert,3.0,2.3914557,test
2025-04-15,Crème Brûlée,Steakhouse,Dessert,3.0,2.4141781,test
2025-04-22,Crème Brûlée,Steakhouse,Dessert,3.0,2.483234,test
2025-04-29,Crème Brûlée,Steakhouse,Dessert,5.0,2.6329312,test
2025-05-06,Crème Brûlée,Steakhouse,Dessert,2.0,2.7773068,test
2025-05-13,Crème Brûlée,Steakhouse,Dessert,3.0,2.9523256,test
2025-05-20,Crème Brûlée,Steakhouse,Dessert,4.0,3.1690102,test
2025-05-27,Crème Brûlée,Steakhouse,Dessert,3.0,3.2515495,test
2025-06-03,Crème Brûlée,Steakhouse,Dessert,2.0,3.3504834,test
2025-06-10,Crème Brûlée,Steakhouse,Dessert,4.0,3.005898,test
2025-06-17,Crème Brûlée,Steakhouse,Dessert,4.0,2.9314318,test
2025-06-24,Crème Brûlée,Steakhouse,Dessert,1.0,2.989646,test
2025-07-01,Crème Brûlée,Steakhouse,Dessert,2.0,3.092201,test
2025-07-08,Crème Brûlée,Steakhouse,Dessert,4.0,2.9627085,test
2025-07-15,Crème Brûlée,Steakhouse,Dessert,5.0,2.9002576,test
2025-07-22,Crème Brûlée,Steakhouse,Dessert,5.0,2.9178298,test
2025-07-29,Crème Brûlée,Steakhouse,Dessert,2.0,2.6590943,test
2025-08-05,Crème Brûlée,Steakhouse,Dessert,2.0,2.5926237,test
2025-08-12,Crème Brûlée,Steakhouse,Dessert,2.0,2.6502979,test
2025-08-19,Crème Brûlée,Steakhouse,Dessert,3.0,2.450635,test
2025-08-26,Crème Brûlée,Steakhouse,Dessert,1.0,2.4167154,test
2025-09-02,Crème Brûlée,Steakhouse,Dessert,3.0,2.5417163,test
2025-09-09,Crème Brûlée,Steakhouse,Dessert,3.0,2.5858643,test
2025-09-16,Crème Brûlée,Steakhouse,Dessert,4.0,2.6999476,test
2025-09-23,Crème Brûlée,Steakhouse,Dessert,3.0,2.8000634,test
2025-09-30,Crème Brûlée,Steakhouse,Dessert,5.0,2.9653258,test
2025-10-07,Crème Brûlée,Steakhouse,Dessert,6.0,3.0528626,test
2025-10-14,Crème Brûlée,Steakhouse,Dessert,1.0,3.2766037,test
2025-10-21,Crème Brûlée,Steakhouse,Dessert,1.0,3.264238,test
2025-10-28,Crème Brûlée,Steakhouse,Dessert,6.0,3.246646,test
2025-11-04,Crème Brûlée,Steakhouse,Dessert,1.0,3.3759248,test
2025-11-11,Crème Brûlée,Steakhouse,Dessert,5.0,3.8381543,test
2025-11-18,Crème Brûlée,Steakhouse,Dessert,7.0,3.894608,test
2025-11-25,Crème Brûlée,Steakhouse,Dessert,2.0,4.178823,test
