ds,item_name,actual,predicted,split
2025-12-02,Coca-Cola,9,12.661507051724525,test
2025-12-09,Coca-Cola,17,12.863296414267886,test
2025-12-16,Coca-Cola,13,12.294680524206402,test
2025-12-23,Coca-Cola,18,13.238233491798216,test
2025-04-01,Coconut Water,16,6.103840652338296,test
2025-04-08,Coconut Water,7,7.499704479498501,test
2025-04-15,Coconut Water,9,7.759113929182668,test
2025-04-22,Coconut Water,8,6.7164339326024125,test
2025-04-29,Coconut Water,8,7.238833260073659,test
2025-05-06,Coconut Water,9,6.786148533392027,test
2025-05-13,Coconut Water,8,7.351010144900584,test
2025-05-20,Coconut Water,5,7.823221161763314,test
2025-05-27,Coconut Water,6,7.947568633983364,test
2025-06-03,Coconut Water,6,7.5677648482284825,test
2025-06-10,Coconut Water,12,6.9902080705753304,test
2025-06-17,Coconut Water,8,7.918801207728378,test
2025-06-24,Coconut Water,10,7.72269082110117,test
2025-07-01,Coconut Water,6,8.304998475100634,test
2025-07-08,Coconut Water,15,8.035908228619599,test
2025-07-15,Coconut Water,10,7.701158664228567,test
2025-07-22,Coconut Water,10,8.242386234987372,test
2025-07-29,Coconut Water,6,8.404343648572844,test
2025-08-05,Coconut Water,11,8.945798073767696,test
2025-08-12,Coconut Water,9,7.513924915882943,test
2025-08-19,Coconut Water,9,8.039903444876948,test
2025-08-26,Coconut Water,14,7.355226115308027,test
2025-09-02,Coconut Water,7,7.302813247492648,test
2025-09-09,Coconut Water,5,7.379160875935732,test
2025-09-16,Coconut Water,8,7.57765621430308,test
2025-09-23,Coconut Water,9,8.28829894258922,test
2025-09-30,Coconut Water,7,8.365556416508142,test
2025-10-07,Coconut Water,7,7.720854557662987,test
2025-10-14,Coconut Water,10,6.724371745481383,test
2025-10-21,Coconut Water,4,6.730983125047464,test
2025-10-28,Coconut Water,8,6.495762671968681,test
2025-11-04,Coconut Water,3,6.503546970287628,test
2025-11-11,Coconut Water,10,6.628301604409162,test
2025-11-18,Coconut Water,6,7.498808140729702,test
2025-11-25,Coconut Water,4,7.067609422845903,test
2025-12-02,Coconut Water,5,7.467419867577944,test
2025-12-09,Coconut Water,8,7.718178815865121,test
2025-12-16,Coconut Water,5,7.229313441609379,test
2025-12-23,Coconut Water,11,6.909503000105758,test
2025-04-01,Cold Brew Coffee,14,12.159836260763209,test
2025-04-08,Cold Brew Coffee,18,11.977087527721455,test
2025-04-15,Cold Brew Coffee,10,13.392556067025472,test
2025-04-22,Cold Brew Coffee,15,14.50649589781719,test
2025-04-29,Cold Brew Coffee,22,14.382298531063979,test
2025-05-06,Cold Brew Coffee,11,15.718257100208344,test
2025-05-13,Cold Brew Coffee,20,14.154385728145183,test
2025-05-20,Cold Brew Coffee,19,16.463174917209823,test
2025-05-27,Cold Brew Coffee,12,16.42462616122229,test
2025-06-03,Cold Brew Coffee,24,17.877576451477047,test
2025-06-10,Cold Brew Coffee,22,18.042238332690715,test
2025-06-17,Cold Brew Coffee,20,17.91924189338668,test
2025-06-24,Cold Brew Coffee,21,19.57755827296808,test
2025-07-01,Cold Brew Coffee,33,18.93587702932942,test
2025-07-08,Cold Brew Coffee,24,19.20013369461903,test
2025-07-15,Cold Brew Coffee,20,18.802867362149726,test
2025-07-22,Cold Brew Coffee,32,18.603429007167986,test
2025-07-29,Cold Brew Coffee,26,18.847493903340816,test
2025-08-05,Cold Brew Coffee,17,18.71028888253703,test
2025-08-12,Cold Brew Coffee,18,16.589949907284574,test
2025-08-19,Cold Brew Coffee,15,17.273291341436025,test
2025-08-26,Cold Brew Coffee,16,17.813251634102393,test
2025-09-02,Cold Brew Coffee,16,15.558803568634591,test
2025-09-09,Cold Brew Coffee,18,16.5715708257562,test
2025-09-16,Cold Brew Coffee,22,16.047302984354797,test
2025-09-23,Cold Brew Coffee,17,18.946650197205514,test
2025-09-30,Cold Brew Coffee,14,17.609672527350696,test
2025-10-07,Cold Brew Coffee,11,13.454737686150843,test
2025-10-14,Cold Brew Coffee,18,14.176062455506207,test
2025-10-21,Cold Brew Coffee,13,12.72845104734611,test
2025-10-28,Cold Brew Coffee,12,13.54065882882078,test
2025-11-04,Cold Brew Coffee,4,12.597357078736218,test
2025-11-11,Cold Brew Coffee,8,11.548408842936249,test
2025-11-18,Cold Brew Coffee,9,11.147388054335911,test
2025-11-25,Cold Brew Coffee,10,11.364740558377743,test
2025-12-02,Cold Brew Coffee,8,11.216734054294566,test
2025-12-09,Cold Brew Coffee,14,11.785762556151157,test
2025-12-16,Cold Brew Coffee,7,11.632294064133948,test
2025-12-23,Cold Brew Coffee,12,11.550294723072353,test
2025-04-01,Cold Pressed Green Juice,8,6.278551061898138,test
2025-04-08,Cold Pressed Green Juice,3,7.046030673962803,test
2025-04-15,Cold Pressed Green Juice,9,6.879014323247873,test
2025-04-22,Cold Pressed Green Juice,9,6.115463864142233,test
2025-04-29,Cold Pressed Green Juice,14,6.371200457317901,test
2025-05-06,Cold Pressed Green Juice,12,7.002892906185556,test
2025-05-13,Cold Pressed Green Juice,12,8.202265937166693,test
2025-05-20,Cold Pressed Green Juice,9,8.865946978981668,test
2025-05-27,Cold Pressed Green Juice,10,9.567933877557401,test
2025-06-03,Cold Pressed Green Juice,10,10.203450682610907,test
2025-06-10,Cold Pressed Green Juice,10,9.873442782146384,test
2025-06-17,Cold Pressed Green Juice,11,10.324331241364172,test
2025-06-24,Cold Pressed Green Juice,11,10.044850240352238,test
2025-07-01,Cold Pressed Green Juice,9,9.367764877087762,test
2025-07-08,Cold Pressed Green Juice,15,9.377335208861977,test
2025-07-15,Cold Pressed Green Juice,14,8.838957847438465,test
2025-07-22,Cold Pressed Green Juice,7,9.798059203983854,test
2025-07-29,Cold Pressed Green Juice,8,8.763295639136706,test
2025-08-05,Cold Pressed Green Juice,8,9.527655253533371,test
2025-08-12,Cold Pressed Green Juice,10,7.982192832485969,test
2025-08-19,Cold Pressed Green Juice,11,8.434358227401182,test
2025-08-26,Cold Pressed Green Juice,12,7.881454083976563,test
2025-09-02,Cold Pressed Green Juice,7,8.019645592271026,test
2025-09-09,Cold Pressed Green Juice,3,8.003333651622185,test
2025-09-16,Cold Pressed Green Juice,8,7.835863190648751,test
2025-09-23,Cold Pressed Green Juice,8,8.551302562171012,test
2025-09-30,Cold Pressed Green Juice,9,8.332846830403957,test
2025-10-07,Cold Pressed Green Juice,8,8.172372697820013,test
2025-10-14,Cold Pressed Green Juice,11,6.913344641342505,test
2025-10-21,Cold Pressed Green Juice,3,6.983906900167063,test
2025-10-28,Cold Pressed Green Juice,10,6.719324306472591,test
2025-11-04,Cold Pressed Green Juice,8,6.722447709880538,test
2025-11-11,Cold Pressed Green Juice,4,7.405032744637571,test
2025-11-18,Cold Pressed Green Juice,7,7.667835899950134,test
2025-11-25,Cold Pressed Green Juice,7,7.353125017393135,test
2025-12-02,Cold Pressed Green Juice,7,8.190143537640859,test
2025-12-09,Cold Pressed Green Juice,3,8.85015285120592,test
2025-12-16,Cold Pressed Green Juice,8,7.540024834124804,test
2025-12-23,Cold Pressed Green Juice,8,7.694682906648915,test
2025-04-01,Corona Extra,4,6.852343779974911,test
2025-04-08,Corona Extra,4,6.592232897396484,test
2025-04-15,Corona Extra,4,5.927496951324469,test
2025-04-22,Corona Extra,4,6.171446813812655,test
2025-04-29,Corona Extra,7,5.6159998589739635,test
2025-05-06,Corona Extra,6,7.005501430870812,test
2025-05-13,Corona Extra,7,7.019495638889778,test
2025-05-20,Corona Extra,5,7.604993035483836,test
2025-05-27,Corona Extra,3,6.647467906391624,test
2025-06-03,Corona Extra,11,6.761899156857731,test
2025-06-10,Corona Extra,8,6.826417551813966,test
2025-06-17,Corona Extra,9,7.120140273564131,test
2025-06-24,Corona Extra,5,7.829094109601332,test
2025-07-01,Corona Extra,6,8.121246407564744,test
2025-07-08,Corona Extra,8,7.6175247422588495,test
2025-07-15,Corona Extra,11,7.194076102047247,test
2025-07-22,Corona Extra,18,7.575821940650525,test
2025-07-29,Corona Extra,6,9.334539755232743,test
2025-08-05,Corona Extra,6,8.947738935237988,test
2025-08-12,Corona Extra,13,8.04161063120734,test
2025-08-19,Corona Extra,8,7.9922941650296995,test
2025-08-26,Corona Extra,9,8.097230428167048,test
2025-09-02,Corona Extra,5,7.751006506676335,test
2025-09-09,Corona Extra,8,7.480044072931436,test
2025-09-16,Corona Extra,4,6.792779592948436,test
2025-09-23,Corona Extra,8,6.327177922292171,test
2025-09-30,Corona Extra,0,6.872637347615285,test
2025-10-07,Corona Extra,8,5.426006230803179,test
2025-10-14,Corona Extra,6,5.258539054910262,test
2025-10-21,Corona Extra,4,5.411893712916879,test
2025-10-28,Corona Extra,7,5.104881000223923,test
2025-11-04,Corona Extra,7,5.510253837767288,test
2025-11-11,Corona Extra,8,5.510784435391035,test
2025-11-18,Corona Extra,10,5.637637708831175,test
2025-11-25,Corona Extra,4,6.219649750977691,test
2025-12-02,Corona Extra,5,6.308385155570094,test
2025-12-09,Corona Extra,4,6.703870762943793,test
2025-12-16,Corona Extra,3,6.215947534592206,test
2025-12-23,Corona Extra,4,5.477601472595085,test
2025-04-01,Creamed Spinach,4,5.43922192458953,test
2025-04-08,Creamed Spinach,5,5.9992739327569415,test
2025-04-15,Creamed Spinach,6,5.18528380681951,test
2025-04-22,Creamed Spinach,6,4.6899055549510384,test
2025-04-29,Creamed Spinach,6,4.990493691403686,test
2025-05-06,Creamed Spinach,4,4.9076819678188315,test
2025-05-13,Creamed Spinach,5,5.188428415868694,test
2025-05-20,Creamed Spinach,11,5.422751569787941,test
2025-05-27,Creamed Spinach,5,5.381220014132091,test
2025-06-03,Creamed Spinach,3,5.49126216241643,test
2025-06-10,Creamed Spinach,7,5.095475620864961,test
2025-06-17,Creamed Spinach,10,5.099842682749427,test
2025-06-24,Creamed Spinach,3,5.42892432351371,test
2025-07-01,Creamed Spinach,4,5.020779189942875,test
2025-07-08,Creamed Spinach,5,5.195942901008287,test
2025-07-15,Creamed Spinach,4,4.955719302677749,test
2025-07-22,Creamed Spinach,8,4.400684125282516,test
2025-07-29,Creamed Spinach,2,4.807187040827013,test
2025-08-05,Creamed Spinach,12,4.696358814146688,test
2025-08-12,Creamed Spinach,3,5.31325616450633,test
2025-08-19,Creamed Spinach,1,5.081823176375074,test
2025-08-26,Creamed Spinach,1,4.879413149977476,test
2025-09-02,Creamed Spinach,6,4.527272873798763,test
2025-09-09,Creamed Spinach,7,4.328871312131188,test
2025-09-16,Creamed Spinach,3,4.284899532134257,test
2025-09-23,Creamed Spinach,2,4.562655702715937,test
2025-09-30,Creamed Spinach,2,4.225524289856252,test
2025-10-07,Creamed Spinach,4,4.461662463867742,test
2025-10-14,Creamed Spinach,3,4.400152149233541,test
2025-10-21,Creamed Spinach,3,4.450834919131077,test
2025-10-28,Creamed Spinach,5,4.141293927520298,test
2025-11-04,Creamed Spinach,5,5.131274535717289,test
2025-11-11,Creamed Spinach,6,4.502797414769803,test
2025-11-18,Creamed Spinach,9,4.8811600629608645,test
2025-11-25,Creamed Spinach,5,5.372291934916442,test
2025-12-02,Creamed Spinach,5,5.198281002379291,test
2025-12-09,Creamed Spinach,4,5.818476025532013,test
2025-12-16,Creamed Spinach,8,5.8035108808674964,test
2025-12-23,Creamed Spinach,5,5.663779493797261,test
2025-04-01,Crispy Chicken Sandwich,16,19.2085435496156,test
2025-04-08,Crispy Chicken Sandwich,17,20.440315524904292,test
2025-04-15,Crispy Chicken Sandwich,15,19.782028087887948,test
2025-04-22,Crispy Chicken Sandwich,21,19.285671218126335,test
2025-04-29,Crispy Chicken Sandwich,18,18.913477276791095,test
2025-05-06,Crispy Chicken Sandwich,27,21.06282685335786,test
2025-05-13,Crispy Chicken Sandwich,24,20.54072508401508,test
2025-05-20,Crispy Chicken Sandwich,11,20.85057480264076,test
2025-05-27,Crispy Chicken Sandwich,22,20.076999840089254,test
2025-06-03,Crispy Chicken Sandwich,21,24.25333812012275,test
2025-06-10,Crispy Chicken Sandwich,18,21.760839111566163,test
2025-06-17,Crispy Chicken Sandwich,18,22.469368633885267,test
2025-06-24,Crispy Chicken Sandwich,21,22.64457612324614,test
2025-07-01,Crispy Chicken Sandwich,23,25.01602078010386,test
2025-07-08,Crispy Chicken Sandwich,23,23.66844499259934,test
2025-07-15,Crispy Chicken Sandwich,27,22.59201819618449,test
2025-07-22,Crispy Chicken Sandwich,15,22.09316144127026,test
2025-07-29,Crispy Chicken Sandwich,16,21.351674851824836,test
2025-08-05,Crispy Chicken Sandwich,25,20.846750258451067,test
2025-08-12,Crispy Chicken Sandwich,26,21.656873583658985,test
2025-08-19,Crispy Chicken Sandwich,38,20.33318080718825,test
2025-08-26,Crispy Chicken Sandwich,26,20.804646873167272,test
2025-09-02,Crispy Chicken Sandwich,23,20.86471135083659,test
2025-09-09,Crispy Chicken Sandwich,14,20.46281703762282,test
2025-09-16,Crispy Chicken Sandwich,19,20.103912048298103,test
2025-09-23,Crispy Chicken Sandwich,19,26.112819947238002,test
2025-09-30,Crispy Chicken Sandwich,21,21.87094237289984,test
2025-10-07,Crispy Chicken Sandwich,30,21.5136597102912,test
2025-10-14,Crispy Chicken Sandwich,17,22.56679879738861,test
2025-10-21,Crispy Chicken Sandwich,24,20.302652400539735,test
2025-10-28,Crispy Chicken Sandwich,15,20.185605156377946,test
2025-11-04,Crispy Chicken Sandwich,26,19.04661660730422,test
2025-11-11,Crispy Chicken Sandwich,22,18.50553428661114,test
2025-11-18,Crispy Chicken Sandwich,27,19.321374146121407,test
2025-11-25,Crispy Chicken Sandwich,22,18.69450355493961,test
2025-12-02,Crispy Chicken Sandwich,26,20.465657964703137,test
2025-12-09,Crispy Chicken Sandwich,18,23.625994274473623,test
2025-12-16,Crispy Chicken Sandwich,22,21.525796058088883,test
2025-12-23,Crispy Chicken Sandwich,16,23.07446285200902,test
2025-04-01,Crème Brûlée,4,3.3745037416892214,test
2025-04-08,Crème Brûlée,3,3.7644109783106825,test
2025-04-15,Crème Brûlée,3,3.3507151750677164,test
2025-04-22,Crème Brûlée,3,3.1097838710936556,test
2025-04-29,Crème Brûlée,5,3.1935780718549385,test
2025-05-06,Crème Brûlée,2,3.5872053400560526,test
2025-05-13,Crème Brûlée,3,3.4888981982749647,test
2025-05-20,Crème Brûlée,4,3.7725669747528543,test
2025-05-27,Crème Brûlée,3,3.533184903440224,test
2025-06-03,Crème Brûlée,2,3.180341276195706,test
2025-06-10,Crème Brûlée,4,3.0722883667138947,test
2025-06-17,Crème Brûlée,4,3.381378107415606,test
2025-06-24,Crème Brûlée,1,3.1648613143409006,test
2025-07-01,Crème Brûlée,2,2.8280016197591453,test
2025-07-08,Crème Brûlée,4,2.9010068635923894,test
2025-07-15,Crème Brûlée,5,2.935121798804273,test
2025-07-22,Crème Brûlée,5,2.9244074447974326,test
2025-07-29,Crème Brûlée,2,3.2873915775316984,test
2025-08-05,Crème Brûlée,2,3.3964365508260723,test
2025-08-12,Crème Brûlée,2,3.2189135431037763,test
2025-08-19,Crème Brûlée,3,2.970203310817644,test
2025-08-26,Crème Brûlée,1,3.1393356173139795,test
2025-09-02,Crème Brûlée,3,2.965200696088164,test
2025-09-09,Crème Brûlée,3,2.8491037901676943,test
2025-09-16,Crème Brûlée,4,2.9140888183193874,test
2025-09-23,Crème Brûlée,3,2.9910574586005523,test
2025-09-30,Crème Brûlée,5,2.939634471303516,test
2025-10-07,Crème Brûlée,6,3.350030485881308,test
2025-10-14,Crème Brûlée,1,3.449275589487591,test
2025-10-21,Crème Brûlée,1,3.327922366426585,test
2025-10-28,Crème Brûlée,6,3.1946971842755603,test
2025-11-04,Crème Brûlée,1,3.9568450831139774,test
2025-11-11,Crème Brûlée,5,3.215072403441208,test
2025-11-18,Crème Brûlée,7,3.665465228406443,test
2025-11-25,Crème Brûlée,2,3.7900713039581384,test
2025-12-02,Crème Brûlée,2,3.703437304572945,test
2025-12-09,Crème Brûlée,4,4.059194914109218,test
2025-12-16,Crème Brûlée,2,4.185425802065603,test
2025-12-23,Crème Brûlée,6,3.4819795629637715,test
2025-04-01,Diet Coke,16,12.087078945108166,test
2025-04-08,Diet Coke,8,13.074511836006634,test
2025-04-15,Diet Coke,9,12.522586594212642,test
2025-04-22,Diet Coke,20,12.84954568935611,test
2025-04-29,Diet Coke,9,13.709851175919258,test
2025-05-06,Diet Coke,13,13.394942804381678,test
2025-05-13,Diet Coke,15,13.99554884726136,test
2025-05-20,Diet Coke,10,14.000748395700885,test
2025-05-27,Diet Coke,7,13.730667081779421,test
2025-06-03,Diet Coke,19,14.982106268206225,test
2025-06-10,Diet Coke,17,13.841631384710421,test
2025-06-17,Diet Coke,15,13.620612333538881,test
2025-06-24,Diet Coke,18,13.904137095589364,test
2025-07-01,Diet Coke,17,17.214385026896284,test
2025-07-08,Diet Coke,11,16.921037728582466,test
2025-07-15,Diet Coke,14,15.451817039251926,test
2025-07-22,Diet Coke,15,15.074140294098104,test
2025-07-29,Diet Coke,14,14.338579181237023,test
2025-08-05,Diet Coke,16,14.499227563526015,test
2025-08-12,Diet Coke,27,14.59599007750983,test
2025-08-19,Diet Coke,20,14.01598094986452,test
2025-08-26,Diet Coke,11,13.750543040343501,test
2025-09-02,Diet Coke,14,14.008906343356676,test
2025-09-09,Diet Coke,11,13.395237534902323,test
2025-09-16,Diet Coke,7,13.774150571620748,test
2025-09-23,Diet Coke,17,16.748074846927597,test
2025-09-30,Diet Coke,12,14.240170139591578,test
2025-10-07,Diet Coke,21,13.037144934509618,test
2025-10-14,Diet Coke,19,13.298087554803574,test
2025-10-21,Diet Coke,12,13.005755637013106,test
2025-10-28,Diet Coke,11,13.54024280997418,test
2025-11-04,Diet Coke,15,12.497571943082994,test
2025-11-11,Diet Coke,17,12.619090412151044,test
2025-11-18,Diet Coke,11,12.837552158757974,test
2025-11-25,Diet Coke,11,12.477238342233246,test
2025-12-02,Diet Coke,16,13.415811809932565,test
2025-12-09,Diet Coke,12,13.694291136639634,test
2025-12-16,Diet Coke,22,13.112895444794809,test
2025-12-23,Diet Coke,15,14.599128329499607,test
2025-04-01,Dr Pepper,9,9.418198935273317,test
2025-04-08,Dr Pepper,19,10.556881820293432,test
2025-04-15,Dr Pepper,4,10.815687818179837,test
2025-04-22,Dr Pepper,14,10.18580934135328,test
2025-04-29,Dr Pepper,11,10.601961295451336,test
2025-05-06,Dr Pepper,10,10.590996513696496,test
2025-05-13,Dr Pepper,8,10.965994620016497,test
2025-05-20,Dr Pepper,12,11.700590265800997,test
2025-05-27,Dr Pepper,16,11.396947937809653,test
2025-06-03,Dr Pepper,6,13.364169174740622,test
2025-06-10,Dr Pepper,10,10.278013409783311,test
2025-06-17,Dr Pepper,12,10.551681866725541,test
2025-06-24,Dr Pepper,10,10.228485615298876,test
2025-07-01,Dr Pepper,13,11.09489673051387,test
2025-07-08,Dr Pepper,17,11.566205940361275,test
2025-07-15,Dr Pepper,12,11.763669571940875,test
2025-07-22,Dr Pepper,3,11.666957186580554,test
2025-07-29,Dr Pepper,5,9.80203875695393,test
2025-08-05,Dr Pepper,9,9.674023628327218,test
2025-08-12,Dr Pepper,11,9.177958066401052,test
2025-08-19,Dr Pepper,4,8.47762885723241,test
2025-08-26,Dr Pepper,6,8.733925376493323,test
2025-09-02,Dr Pepper,10,8.246571188904854,test
2025-09-09,Dr Pepper,5,7.8940822200536775,test
2025-09-16,Dr Pepper,10,8.32027562230883,test
2025-09-23,Dr Pepper,6,10.351848811385125,test
2025-09-30,Dr Pepper,5,9.208557733014283,test
2025-10-07,Dr Pepper,7,8.522583028020744,test
2025-10-14,Dr Pepper,12,8.197312316116022,test
2025-10-21,Dr Pepper,13,7.863213342614483,test
2025-10-28,Dr Pepper,12,8.986687881345127,test
2025-11-04,Dr Pepper,9,8.657699747963873,test
2025-11-11,Dr Pepper,8,9.189502518705053,test
2025-11-18,Dr Pepper,11,9.545259047578972,test
2025-11-25,Dr Pepper,6,9.56759070156834,test
2025-12-02,Dr Pepper,11,9.570558122660044,test
2025-12-09,Dr Pepper,11,10.818646403169002,test
2025-12-16,Dr Pepper,15,10.362716837206776,test
2025-12-23,Dr Pepper,7,11.67602905289745,test
2025-04-01,Dragon Roll,15,11.725928629016368,test
2025-04-08,Dragon Roll,15,12.452515204644525,test
2025-04-15,Dragon Roll,17,12.597918488543776,test
2025-04-22,Dragon Roll,9,13.546811278909168,test
2025-04-29,Dragon Roll,6,12.776620071728852,test
2025-05-06,Dragon Roll,9,12.394520728983032,test
2025-05-13,Dragon Roll,15,12.084237641866707,test
2025-05-20,Dragon Roll,7,12.189244282495665,test
2025-05-27,Dragon Roll,20,11.212436785491844,test
2025-06-03,Dragon Roll,13,13.633629905245009,test
2025-06-10,Dragon Roll,18,12.802085099099356,test
2025-06-17,Dragon Roll,25,12.96798515291541,test
2025-06-24,Dragon Roll,15,14.365758684728805,test
2025-07-01,Dragon Roll,19,16.12718069796542,test
2025-07-08,Dragon Roll,7,16.135923132797505,test
2025-07-15,Dragon Roll,10,14.47822169716253,test
2025-07-22,Dragon Roll,14,14.79973600317823,test
2025-07-29,Dragon Roll,12,13.246490041911061,test
2025-08-05,Dragon Roll,11,13.735418045546735,test
2025-08-12,Dragon Roll,22,12.425855222496772,test
2025-08-19,Dragon Roll,14,11.61640412610437,test
2025-08-26,Dragon Roll,17,13.405617033852087,test
2025-09-02,Dragon Roll,11,13.198922626234145,test
2025-09-09,Dragon Roll,18,13.29612229398157,test
2025-09-16,Dragon Roll,11,13.49729010466853,test
2025-09-23,Dragon Roll,11,14.07079776902592,test
2025-09-30,Dragon Roll,16,13.490057402107785,test
2025-10-07,Dragon Roll,19,12.512582650598567,test
2025-10-14,Dragon Roll,10,12.989256259436624,test
2025-10-21,Dragon Roll,6,12.140038717894365,test
2025-10-28,Dragon Roll,9,11.43302032207749,test
2025-11-04,Dragon Roll,15,10.975835876313,test
2025-11-11,Dragon Roll,15,11.273862993391317,test
2025-11-18,Dragon Roll,11,12.139175229116733,test
2025-11-25,Dragon Roll,10,12.177110092216257,test
2025-12-02,Dragon Roll,6,13.565522203835023,test
2025-12-09,Dragon Roll,14,12.966950871036312,test
2025-12-16,Dragon Roll,10,12.500832953373552,test
2025-12-23,Dragon Roll,11,13.518004145697061,test
2025-04-01,Edamame,7,6.628419482528203,test
2025-04-08,Edamame,6,7.091425995732864,test
2025-04-15,Edamame,8,6.414525638240882,test
2025-04-22,Edamame,6,6.951289907699932,test
2025-04-29,Edamame,12,6.591108423386178,test
2025-05-06,Edamame,7,8.046000443620839,test
2025-05-13,Edamame,13,7.787251755108692,test
2025-05-20,Edamame,2,8.976440307043234,test
2025-05-27,Edamame,6,7.724866796721574,test
2025-06-03,Edamame,8,7.248332039550693,test
2025-06-10,Edamame,10,7.170981306863211,test
2025-06-17,Edamame,7,7.233734920750848,test
2025-06-24,Edamame,14,8.360165627182875,test
2025-07-01,Edamame,3,8.545409399532039,test
2025-07-08,Edamame,5,8.018307764923401,test
2025-07-15,Edamame,5,6.823850288444913,test
2025-07-22,Edamame,6,7.001819022702492,test
2025-07-29,Edamame,12,6.50065426714442,test
2025-08-05,Edamame,5,7.175697794284292,test
2025-08-12,Edamame,7,6.526402551371231,test
2025-08-19,Edamame,7,6.377770077099996,test
2025-08-26,Edamame,9,6.1054810733029585,test
2025-09-02,Edamame,9,6.432188357246005,test
2025-09-09,Edamame,11,6.701724153061318,test
2025-09-16,Edamame,5,7.316135355703989,test
2025-09-23,Edamame,5,7.276394096594329,test
2025-09-30,Edamame,9,6.655778890347616,test
2025-10-07,Edamame,6,6.84724464426006,test
2025-10-14,Edamame,9,7.277402391612082,test
2025-10-21,Edamame,8,6.9422230599492325,test
2025-10-28,Edamame,8,6.939204032508298,test
2025-11-04,Edamame,4,6.7881351489145665,test
2025-11-11,Edamame,4,6.157238216138642,test
2025-11-18,Edamame,4,6.28114417934211,test
2025-11-25,Edamame,13,5.989481345951187,test
2025-12-02,Edamame,9,6.808461379807771,test
2025-12-09,Edamame,5,7.4526778771088455,test
2025-12-16,Edamame,8,7.927568391175874,test
2025-12-23,Edamame,5,8.828145209725559,test
2025-04-01,Espresso,16,10.853808890307542,test
2025-04-08,Espresso,13,11.010562408988942,test
2025-04-15,Espresso,16,11.030836254192026,test
2025-04-22,Espresso,10,13.572944111673095,test
2025-04-29,Espresso,13,12.03612920387222,test
2025-05-06,Espresso,7,11.494282989179224,test
2025-05-13,Espresso,10,10.587829177438314,test
2025-05-20,Espresso,17,11.245213183780786,test
2025-05-27,Espresso,14,11.214834958666225,test
2025-06-03,Espresso,11,15.18586931713316,test
2025-06-10,Espresso,9,13.399772655323426,test
2025-06-17,Espresso,9,13.049604865703516,test
2025-06-24,Espresso,9,12.432868741506203,test
2025-07-01,Espresso,15,10.086913983147603,test
2025-07-08,Espresso,14,11.184322906196645,test
2025-07-15,Espresso,6,11.42790127214439,test
2025-07-22,Espresso,18,10.554146122878477,test
2025-07-29,Espresso,10,11.19216975135747,test
2025-08-05,Espresso,4,10.840268084482332,test
2025-08-12,Espresso,5,9.214269171471809,test
2025-08-19,Espresso,12,8.67089994156136,test
2025-08-26,Espresso,10,9.282858366414883,test
2025-09-02,Espresso,13,9.141717206398376,test
2025-09-09,Espresso,17,9.843785013329024,test
2025-09-16,Espresso,11,10.550601047838269,test
2025-09-23,Espresso,7,12.114591503339508,test
2025-09-30,Espresso,13,10.551365976788475,test
2025-10-07,Espresso,13,9.336405076185569,test
2025-10-14,Espresso,14,10.601659959821886,test
2025-10-21,Espresso,12,9.75397806863916,test
2025-10-28,Espresso,12,9.88402790550101,test
2025-11-04,Espresso,10,9.777922256037556,test
2025-11-11,Espresso,10,10.332456164997808,test
2025-11-18,Espresso,9,11.172844141109092,test
2025-11-25,Espresso,10,11.080901392492475,test
2025-12-02,Espresso,12,11.674735354790759,test
2025-12-09,Espresso,20,12.941549147228784,test
2025-12-16,Espresso,25,12.634283505671199,test
2025-12-23,Espresso,9,13.9907517248362,test
2025-04-01,Everything Bagel with Cream Cheese,8,12.121142565600975,test
2025-04-08,Everything Bagel with Cream Cheese,19,12.048947497977538,test
2025-04-15,Everything Bagel with Cream Cheese,14,13.24982169064706,test
2025-04-22,Everything Bagel with Cream Cheese,13,13.542010408123287,test
2025-04-29,Everything Bagel with Cream Cheese,17,13.936240203522571,test
2025-05-06,Everything Bagel with Cream Cheese,20,14.514961923103787,test
2025-05-13,Everything Bagel with Cream Cheese,11,15.292666524925865,test
2025-05-20,Everything Bagel with Cream Cheese,22,14.611577027626314,test
2025-05-27,Everything Bagel with Cream Cheese,16,16.103359664520905,test
2025-06-03,Everything Bagel with Cream Cheese,29,18.10814128195271,test
2025-06-10,Everything Bagel with Cream Cheese,12,18.27636198382931,test
2025-06-17,Everything Bagel with Cream Cheese,14,17.738765438687302,test
2025-06-24,Everything Bagel with Cream Cheese,17,17.264981931063573,test
2025-07-01,Everything Bagel with Cream Cheese,25,16.78135068298712,test
2025-07-08,Everything Bagel with Cream Cheese,17,17.08571848354932,test
2025-07-15,Everything Bagel with Cream Cheese,11,18.286077244756232,test
2025-07-22,Everything Bagel with Cream Cheese,22,17.343109970694066,test
2025-07-29,Everything Bagel with Cream Cheese,18,16.547491858426632,test
2025-08-05,Everything Bagel with Cream Cheese,21,15.941783600684102,test
2025-08-12,Everything Bagel with Cream Cheese,15,15.618045825995333,test
2025-08-19,Everything Bagel with Cream Cheese,13,15.723795165701121,test
2025-08-26,Everything Bagel with Cream Cheese,18,15.598195503317028,test
2025-09-02,Everything Bagel with Cream Cheese,20,14.662872452138997,test
2025-09-09,Everything Bagel with Cream Cheese,19,15.594658052828933,test
2025-09-16,Everything Bagel with Cream Cheese,21,15.51643711506951,test
2025-09-23,Everything Bagel with Cream Cheese,18,17.54140069899893,test
