ds,item_name,actual,predicted,split,yhat_lower,yhat_upper
2025-10-28,Fruit Smoothie,14,6.638874536663705,test,3.3244322040055696,10.123651158199612
2025-11-04,Fruit Smoothie,6,6.332330218160728,test,2.790922322390921,9.67596029636149
2025-11-11,Fruit Smoothie,8,6.492659323709464,test,3.184195543792339,9.972668614597614
2025-11-18,Fruit Smoothie,9,6.121650349170155,test,2.9686391399908336,9.561070347248753
2025-11-25,Fruit Smoothie,4,5.058097878052464,test,1.6997109765025202,8.377158810537122
2025-12-02,Fruit Smoothie,7,4.349790270517422,test,0.8271893789057316,7.591147383905612
2025-12-09,Fruit Smoothie,9,4.955631332002398,test,1.4776955413732424,8.394759557689632
2025-12-16,Fruit Smoothie,6,6.415600917885626,test,2.9845619095796487,9.751118779288484
2025-12-23,Fruit Smoothie,6,7.239048251595135,test,4.1178700198066185,10.687414250135712
2024-12-31,Garlic Bread,19,10.886055806898801,val,7.592189172614251,14.409863883345203
2025-01-07,Garlic Bread,10,10.157973265242157,val,6.886633385218783,13.69999468436475
2025-01-14,Garlic Bread,12,10.390124438080807,val,6.853524352045969,13.972546762565695
2025-01-21,Garlic Bread,9,10.633490798769202,val,7.129112387955593,14.16673615320621
2025-01-28,Garlic Bread,12,10.262590300621355,val,6.981192334113161,13.801088717994565
2025-02-04,Garlic Bread,10,9.936187616850967,val,6.289359269172928,13.51003718087704
2025-02-11,Garlic Bread,8,10.821926692893088,val,7.251255839329811,14.451053697287197
2025-02-18,Garlic Bread,9,12.871996809503903,val,9.368901167125735,16.327444430391743
2025-02-25,Garlic Bread,6,14.316966634794392,val,10.743567140195134,17.770898319161105
2025-03-04,Garlic Bread,7,13.285032211516121,val,9.713036674916244,16.9685962335002
2025-03-11,Garlic Bread,6,9.90156744396053,val,6.457306381716922,13.462765182166807
2025-03-18,Garlic Bread,6,6.461081161488339,val,3.0090039674280233,10.038015715942871
2025-03-25,Garlic Bread,7,5.340443284329495,val,1.6115570812980184,8.858589102577724
2025-04-01,Garlic Bread,12,6.86342778108228,test,3.4696730534837608,10.62711563904158
2025-04-08,Garlic Bread,10,9.341073316246092,test,5.651952808422448,12.975324552222832
2025-04-15,Garlic Bread,9,11.013117664540031,test,7.178993042947432,14.647690667433748
2025-04-22,Garlic Bread,8,11.590300031835948,test,8.274841112420553,15.28507722389428
2025-04-29,Garlic Bread,8,11.8601137110644,test,8.18830591317512,15.222875483126709
2025-05-06,Garlic Bread,11,12.254596187531899,test,8.773734279652624,15.707045714967204
2025-05-13,Garlic Bread,15,12.344959110067236,test,9.090799456789785,16.04534161786445
2025-05-20,Garlic Bread,17,11.759199028322286,test,8.060980622735904,15.286874369258257
2025-05-27,Garlic Bread,9,11.064832137470457,test,7.682778296324732,14.583681139622579
2025-06-03,Garlic Bread,12,11.262571050042903,test,7.675275530442272,14.819768201279741
2025-06-10,Garlic Bread,13,12.486608589390816,test,9.008020706579059,16.187671459017206
2025-06-17,Garlic Bread,11,13.682327852069736,test,10.232784399256795,17.185286733386587
2025-06-24,Garlic Bread,12,13.834911412805603,test,10.531034987911841,17.434736586283613
2025-07-01,Garlic Bread,23,13.266805954597121,test,9.557846139819599,16.846173499742708
2025-07-08,Garlic Bread,12,13.300060309968146,test,9.557593762699172,16.813129919433873
2025-07-15,Garlic Bread,13,14.579972986001886,test,10.96850785920567,17.89402161479472
2025-07-22,Garlic Bread,13,16.10061351532974,test,12.55891328582112,19.667156445662467
2025-07-29,Garlic Bread,9,16.219753172949787,test,12.517304768625273,19.921494074955717
2025-08-05,Garlic Bread,7,14.553044312696183,test,10.918681383266206,17.897370700653106
2025-08-12,Garlic Bread,12,12.52489119812166,test,9.029778861311257,15.977604510421047
2025-08-19,Garlic Bread,9,11.905146249736351,test,8.357443807259292,15.26826255077336
2025-08-26,Garlic Bread,16,13.002321012164316,test,9.35484630585795,16.36202098274171
2025-09-02,Garlic Bread,15,14.51424257989363,test,10.911130132919162,17.923188830584017
2025-09-09,Garlic Bread,13,15.045948940742697,test,11.43428957366604,18.518146987265936
2025-09-16,Garlic Bread,16,14.454335582715697,test,11.02005646813886,17.818748861934143
2025-09-23,Garlic Bread,13,13.609563854666623,test,9.823307610074712,17.06916969800223
2025-09-30,Garlic Bread,9,13.14980934798961,test,9.610037217240347,16.612086687485093
2025-10-07,Garlic Bread,10,12.847415424801245,test,9.338030824633663,16.283187121387314
2025-10-14,Garlic Bread,8,12.19117094537146,test,8.598661170248306,15.391520133483217
2025-10-21,Garlic Bread,12,11.2167958009302,test,7.546398060706329,14.552199010853224
2025-10-28,Garlic Bread,7,10.486478979906352,test,6.959786504316238,14.09991730870028
2025-11-04,Garlic Bread,9,10.390730623703895,test,6.729048874336926,13.83122801420331
2025-11-11,Garlic Bread,9,10.801230101990614,test,7.393119224331935,14.245586583723597
2025-11-18,Garlic Bread,11,11.461975311166036,test,7.9990654432007675,15.26169795120884
2025-11-25,Garlic Bread,12,12.396115312949684,test,8.832877571680273,16.059808081546212
2025-12-02,Garlic Bread,10,13.636812708653835,test,10.01166215057589,17.103671949340868
2025-12-09,Garlic Bread,9,14.69758537941167,test,11.007070544123753,18.43526837148687
2025-12-16,Garlic Bread,16,14.743282070322593,test,11.134402053824438,18.283033586976526
2025-12-23,Garlic Bread,13,13.50873467773614,test,10.291292210261307,17.071027627111068
2024-12-31,Garlic Mashed Potatoes,13,5.98918482357899,val,3.047429809403779,8.749180111992109
2025-01-07,Garlic Mashed Potatoes,10,6.542497294866257,val,3.8590513077831488,9.489509314916686
2025-01-14,Garlic Mashed Potatoes,8,7.688481538061221,val,4.905981710108425,10.435085287332281
2025-01-21,Garlic Mashed Potatoes,5,8.471289480784096,val,5.701201234995684,11.23949673602337
2025-01-28,Garlic Mashed Potatoes,6,8.622434998418699,val,5.812490598461145,11.33265629108957
2025-02-04,Garlic Mashed Potatoes,12,8.577250454226464,val,5.7502112912367025,11.360340677400709
2025-02-11,Garlic Mashed Potatoes,6,8.724725962439676,val,5.9201545548802805,11.429432931428066
2025-02-18,Garlic Mashed Potatoes,9,8.882964471959271,val,5.964584022119358,11.505634734232583
2025-02-25,Garlic Mashed Potatoes,4,8.566751320746613,val,5.794740874632682,11.471569318288685
2025-03-04,Garlic Mashed Potatoes,3,7.632906989825733,val,4.848580993298351,10.46389844085849
2025-03-11,Garlic Mashed Potatoes,3,6.541116507674435,val,3.728764037493393,9.16421570484651
2025-03-18,Garlic Mashed Potatoes,9,5.999841633181878,val,3.1746034554356712,8.81638870594723
2025-03-25,Garlic Mashed Potatoes,7,6.405508334202701,val,3.441075946482569,8.940588072788081
2025-04-01,Garlic Mashed Potatoes,8,7.553747035530358,test,4.5847521901480714,10.340681718854457
2025-04-08,Garlic Mashed Potatoes,10,8.7537057318095,test,5.889912890472703,11.392467144461278
2025-04-15,Garlic Mashed Potatoes,7,9.221991888317616,test,6.4007941882221955,12.076270104387671
2025-04-22,Garlic Mashed Potatoes,7,8.582294819172853,test,5.905807851538794,11.478927014722936
2025-04-29,Garlic Mashed Potatoes,4,7.2115585509478075,test,4.375412573192298,10.144134797996559
2025-05-06,Garlic Mashed Potatoes,4,6.082934668694247,test,3.233637143294167,9.009441696859351
2025-05-13,Garlic Mashed Potatoes,4,6.023340921078627,test,3.2482729109860666,8.630638914596156
2025-05-20,Garlic Mashed Potatoes,5,6.933080809942023,test,4.097275229797192,9.715818952172654
2025-05-27,Garlic Mashed Potatoes,7,7.804526160066846,test,5.044317428314061,10.705685825116948
2025-06-03,Garlic Mashed Potatoes,3,7.711655832521696,test,4.707137485740553,10.67709562979969
2025-06-10,Garlic Mashed Potatoes,13,6.826344001094,test,4.111859060861379,9.597154646983379
2025-06-17,Garlic Mashed Potatoes,10,6.276941974352072,test,3.484354781154007,8.891560197437315
2025-06-24,Garlic Mashed Potatoes,8,6.846757631655558,test,4.123706380275072,9.633674654804986
2025-07-01,Garlic Mashed Potatoes,6,7.926982851060924,test,5.521391373812965,10.679037240708363
2025-07-08,Garlic Mashed Potatoes,5,8.046992870203752,test,5.0697708400205865,10.90248557022583
2025-07-15,Garlic Mashed Potatoes,7,6.5637810400351695,test,3.61029641781071,9.178752727894508
2025-07-22,Garlic Mashed Potatoes,5,4.615758777736801,test,1.8529780338255684,7.18365627327268
2025-07-29,Garlic Mashed Potatoes,2,4.0888088336737205,test,1.239720834137404,6.855151690489637
2025-08-05,Garlic Mashed Potatoes,7,5.574185000380762,test,2.6799866707708384,8.12768309027053
2025-08-12,Garlic Mashed Potatoes,4,7.589201352399395,test,4.7790451060630925,10.385554208803306
2025-08-19,Garlic Mashed Potatoes,5,8.054442998503168,test,5.350799052483644,10.762531386030373
2025-08-26,Garlic Mashed Potatoes,6,6.496651644129239,test,3.8318372118597215,9.057698099056086
2025-09-02,Garlic Mashed Potatoes,2,4.558714076503099,test,1.7655827789862617,7.232340559362705
2025-09-09,Garlic Mashed Potatoes,5,4.242703946232277,test,1.6035796135650195,7.0453657439867134
2025-09-16,Garlic Mashed Potatoes,7,5.83004804506118,test,3.059137329483403,8.458479315695921
2025-09-23,Garlic Mashed Potatoes,7,7.740175553146976,test,4.89041218236639,10.487782151154667
2025-09-30,Garlic Mashed Potatoes,10,8.364281688913163,test,5.608204809856859,11.066330195298383
2025-10-07,Garlic Mashed Potatoes,9,7.731069366490231,test,4.984221349743468,10.85434878108823
2025-10-14,Garlic Mashed Potatoes,1,7.200442967473183,test,4.5898092780074435,9.832246989897515
2025-10-21,Garlic Mashed Potatoes,5,7.73232429922513,test,5.007461462532514,10.527952499252637
2025-10-28,Garlic Mashed Potatoes,4,8.838825335453649,test,6.027611262872598,11.439492620368327
2025-11-04,Garlic Mashed Potatoes,5,9.352677714430364,test,6.459170275549036,12.027634031649875
2025-11-11,Garlic Mashed Potatoes,10,8.930899278714474,test,6.162719463497414,11.941957411588822
2025-11-18,Garlic Mashed Potatoes,6,8.429005608226772,test,5.8690973554029515,11.277969138191654
2025-11-25,Garlic Mashed Potatoes,9,8.75813894792972,test,6.041556284757239,11.51682790402994
2025-12-02,Garlic Mashed Potatoes,3,9.688933025802442,test,7.032710551430681,12.415234020664245
2025-12-09,Garlic Mashed Potatoes,3,10.07073278944787,test,7.386610667685638,12.624548176002529
2025-12-16,Garlic Mashed Potatoes,10,9.186541759145543,test,6.476439209145377,11.994098295994855
2025-12-23,Garlic Mashed Potatoes,7,7.6264689586698795,test,4.916498696033332,10.562870521980896
2024-12-31,Green Tea,9,9.870523949341539,val,7.2899515891544,12.263668343614533
2025-01-07,Green Tea,8,6.132968073935376,val,3.6645815239361212,8.790773032267007
2025-01-14,Green Tea,6,3.7360310126951024,val,1.214362557099564,6.170981851855309
2025-01-21,Green Tea,8,4.132179243375618,val,1.7109271200342153,6.513138605546605
2025-01-28,Green Tea,8,6.139453198072172,val,3.638326146526369,8.819475031615648
2025-02-04,Green Tea,5,7.528919990484274,val,5.0113265394162045,10.025732469402383
2025-02-11,Green Tea,5,7.387364292045782,val,4.8455485723025875,9.792430131706018
2025-02-18,Green Tea,7,6.6353035908966165,val,4.1717433800365455,9.044357072750108
2025-02-25,Green Tea,9,6.4689965218825005,val,3.8236447554261472,8.981481529491576
2025-03-04,Green Tea,2,6.862542356033218,val,4.4594914538555015,9.530838016819677
2025-03-11,Green Tea,5,6.86839120594667,val,4.391605164202494,9.48502866252838
2025-03-18,Green Tea,7,6.065022325965521,val,3.6762256778275098,8.513063103330627
2025-03-25,Green Tea,1,5.186018595066185,val,2.6480667549662913,7.923614679314258
2025-04-01,Green Tea,9,5.194626596158638,test,2.762017666155978,7.7639783047798225
2025-04-08,Green Tea,5,6.078538954769771,test,3.5830279810767234,8.42871777033921
2025-04-15,Green Tea,9,6.882149940141515,test,4.547250521420579,9.403765013871661
2025-04-22,Green Tea,5,6.839585831236263,test,4.378721738563002,9.36145024156484
2025-04-29,Green Tea,9,6.152304646277125,test,3.6284555362770265,8.678436387379712
2025-05-06,Green Tea,6,5.565876176975603,test,2.705814983692053,7.954827938628174
2025-05-13,Green Tea,9,5.462676144556338,test,2.945442873224374,7.897940746294123
2025-05-20,Green Tea,5,5.630848864313766,test,3.148027476355535,8.083577241273684
2025-05-27,Green Tea,6,5.784661565901742,test,3.284055029689728,8.222607396175734
2025-06-03,Green Tea,3,5.920822054123083,test,3.448479537834904,8.440470434397218
2025-06-10,Green Tea,7,6.027793104255228,test,3.5573297978496683,8.427248232191264
2025-06-17,Green Tea,6,5.770361660509996,test,3.1065450719867913,8.446435390931173
2025-06-24,Green Tea,3,4.864767789602565,test,2.4124661366403113,7.2685678638069735
2025-07-01,Green Tea,4,3.7475320538922623,test,1.129918877356104,6.319069180497966
2025-07-08,Green Tea,2,3.450475949546773,test,0.993064476482618,5.979821622510077
2025-07-15,Green Tea,2,4.496498923173997,test,1.8823355473749166,6.893678664937642
2025-07-22,Green Tea,1,6.068156794478112,test,3.701491141058641,8.414339276981094
2025-07-29,Green Tea,9,6.657895926901727,test,4.191099063288213,9.10997647286121
2025-08-05,Green Tea,1,5.670434141613535,test,3.0851846888546395,8.007195391374776
2025-08-12,Green Tea,5,4.129353838028304,test,1.4450689914545478,6.590758608984286
2025-08-19,Green Tea,10,3.5571463529624694,test,1.2407398531848308,6.02406300983452
2025-08-26,Green Tea,7,4.2897123276103795,test,1.7987932635747155,6.750647820221833
2025-09-02,Green Tea,6,5.236692729421954,test,2.804535210186937,7.782529213107352
2025-09-09,Green Tea,7,5.35987987761522,test,2.7778731379539403,7.888400777629939
2025-09-16,Green Tea,9,5.004125389799469,test,2.5834286070222863,7.624319903174936
2025-09-23,Green Tea,3,5.382504837410612,test,2.918841288315238,7.958540197057299
2025-09-30,Green Tea,3,6.855570368435291,test,4.291132717434484,9.282093072557064
2025-10-07,Green Tea,10,8.231815565338776,test,5.46430158248968,10.490506942066801
2025-10-14,Green Tea,3,8.08705615172859,test,5.599140082271263,10.528281135227221
2025-10-21,Green Tea,3,6.529480053586335,test,3.9837535289542734,8.991599316288857
2025-10-28,Green Tea,8,5.178076947152999,test,2.5794069049025916,7.594289432668407
2025-11-04,Green Tea,6,5.298216406233108,test,2.8042035238573932,7.815408843260904
2025-11-11,Green Tea,13,6.374772566520475,test,3.879107640857711,8.9127153939356
2025-11-18,Green Tea,5,6.920136884905933,test,4.544634436791147,9.705375227642936
2025-11-25,Green Tea,9,6.520548850914703,test,4.239832195008871,8.975343998977989
2025-12-02,Green Tea,11,6.49289180905628,test,4.073283027443008,8.879458065714323
2025-12-09,Green Tea,9,8.183564364061137,test,5.711621155215847,10.604072124237396
2025-12-16,Green Tea,7,10.930533051975848,test,8.448725036205468,13.411109430963752
2025-12-23,Green Tea,6,12.312036801359007,test,10.074066530650777,14.972630923957986
2024-12-31,Green Tea Mochi Ice Cream,2,1.6468709053791077,val,0.0,3.767803838301048
2025-01-07,Green Tea Mochi Ice Cream,1,1.3539339853830863,val,0.0,3.495700776103275
2025-01-14,Green Tea Mochi Ice Cream,3,0.7363446179575786,val,0.0,2.8474015048958954
2025-01-21,Green Tea Mochi Ice Cream,1,0.47220480022011424,val,0.0,2.450993543757983
2025-01-28,Green Tea Mochi Ice Cream,2,1.0559776456077457,val,0.0,3.16731537517559
2025-02-04,Green Tea Mochi Ice Cream,0,2.1461454044380286,val,0.0,4.259851924146296
2025-02-11,Green Tea Mochi Ice Cream,1,2.8284737450986963,val,0.6046801077568398,4.652983628224194
2025-02-18,Green Tea Mochi Ice Cream,1,2.5481020286649927,val,0.5611987840680107,4.55127170415657
2025-02-25,Green Tea Mochi Ice Cream,1,1.6679453502794868,val,0.0,3.7676067832296534
2025-03-04,Green Tea Mochi Ice Cream,0,1.0345645340120364,val,0.0,2.931345811861122
2025-03-11,Green Tea Mochi Ice Cream,1,1.0761138271230426,val,0.0,3.234858318612871
2025-03-18,Green Tea Mochi Ice Cream,2,1.4612899733028475,val,0.0,3.545392228878733
2025-03-25,Green Tea Mochi Ice Cream,1,1.6396746450514192,val,0.0,3.7826669571516844
2025-04-01,Green Tea Mochi Ice Cream,4,1.5467877892119466,test,0.0,3.5578642302581804
2025-04-08,Green Tea Mochi Ice Cream,2,1.6302240958542817,test,0.0,3.682380750563498
2025-04-15,Green Tea Mochi Ice Cream,2,2.230700786453411,test,0.17541946495356053,4.134416222810825
2025-04-22,Green Tea Mochi Ice Cream,1,3.1223566291757354,test,1.0586823284723974,5.118847123273045
2025-04-29,Green Tea Mochi Ice Cream,2,3.763518940643519,test,1.6601062466395435,5.701399312820643
2025-05-06,Green Tea Mochi Ice Cream,2,3.9083157905788695,test,1.8430745887930713,5.836962298887255
2025-05-13,Green Tea Mochi Ice Cream,2,3.8184829908015026,test,1.9010590132124343,5.819518042337681
2025-05-20,Green Tea Mochi Ice Cream,2,3.859936959162318,test,1.6334449499824462,5.906274732084305
2025-05-27,Green Tea Mochi Ice Cream,4,4.035222532156867,test,1.9577753524027932,6.1528203855798225
2025-06-03,Green Tea Mochi Ice Cream,1,4.033071807734766,test,2.062751922257556,6.1857200396573
2025-06-10,Green Tea Mochi Ice Cream,6,3.6864108685646846,test,1.5981511001804554,5.743876078883872
2025-06-17,Green Tea Mochi Ice Cream,4,3.2284141806242435,test,1.1910987117611997,5.424634165518682
2025-06-24,Green Tea Mochi Ice Cream,5,3.0340141709191255,test,1.0542999725738296,5.0611457465136835
2025-07-01,Green Tea Mochi Ice Cream,4,3.2001616988667823,test,1.2055141151759936,5.200888481584099
2025-07-08,Green Tea Mochi Ice Cream,3,3.488038058221523,test,1.609599130565869,5.429368304760339
2025-07-15,Green Tea Mochi Ice Cream,4,3.6488949696098225,test,1.5002791027136426,5.6468840263753926
2025-07-22,Green Tea Mochi Ice Cream,4,3.675056595142756,test,1.6707175570082646,5.702885374654523
2025-07-29,Green Tea Mochi Ice Cream,9,3.6761048466731654,test,1.4094777165938632,5.758006349240057
2025-08-05,Green Tea Mochi Ice Cream,4,3.621398833176552,test,1.6290479795155306,5.775991506817218
2025-08-12,Green Tea Mochi Ice Cream,8,3.3631355346893934,test,1.2555515797875478,5.423411856107687
2025-08-19,Green Tea Mochi Ice Cream,3,2.9313646412923418,test,0.915562537245922,4.929905732154835
2025-08-26,Green Tea Mochi Ice Cream,6,2.66553165991849,test,0.5474281616052763,4.828469498754853
2025-09-02,Green Tea Mochi Ice Cream,4,2.9211073567509254,test,0.818664318855088,4.916653502337624
2025-09-09,Green Tea Mochi Ice Cream,3,3.6576145859076687,test,1.6698416259882551,5.804870231284058
2025-09-16,Green Tea Mochi Ice Cream,3,4.418611998787073,test,2.4593700402898047,6.524420857598023
2025-09-23,Green Tea Mochi Ice Cream,4,4.756034550983413,test,2.554708414977536,6.736521979347664
2025-09-30,Green Tea Mochi Ice Cream,3,4.606538938712768,test,2.578915008964741,6.627334528188024
2025-10-07,Green Tea Mochi Ice Cream,2,4.203292320869324,test,2.3891867509823848,6.1719230536538925
2025-10-14,Green Tea Mochi Ice Cream,5,3.7062436817649083,test,1.6302515981496823,5.719377355130104
2025-10-21,Green Tea Mochi Ice Cream,3,3.0708726061552736,test,0.9783881264008037,5.022609023533457
2025-10-28,Green Tea Mochi Ice Cream,2,2.307353353053964,test,0.20546600149081887,4.396650903417046
2025-11-04,Green Tea Mochi Ice Cream,6,1.7078117055440911,test,0.0,3.7288781367265527
2025-11-11,Green Tea Mochi Ice Cream,3,1.6304705001791568,test,0.0,3.6881247155833763
2025-11-18,Green Tea Mochi Ice Cream,4,2.045880493185156,test,0.0,4.081751887347085
2025-11-25,Green Tea Mochi Ice Cream,4,2.4533426297341876,test,0.3701738137093254,4.382386046233207
2025-12-02,Green Tea Mochi Ice Cream,1,2.373280304259656,test,0.4995730317154237,4.338126497882489
2025-12-09,Green Tea Mochi Ice Cream,4,1.8738566454714527,test,0.0,3.9331783955313115
2025-12-16,Green Tea Mochi Ice Cream,1,1.4729738453070447,test,0.0,3.6005054463795783
2025-12-23,Green Tea Mochi Ice Cream,2,1.494259598153884,test,0.0,3.542416704643142
2024-12-31,Grilled Asparagus,6,5.250273624793361,val,2.406257316909609,8.57058150807393
2025-01-07,Grilled Asparagus,2,4.268819829691272,val,1.1288641026608006,7.245340515101926
2025-01-14,Grilled Asparagus,3,3.5012524361888646,val,0.2412050957410681,6.625495555938271
2025-01-21,Grilled Asparagus,4,3.5484719352362286,val,0.7068313490919221,6.6678378725650385
2025-01-28,Grilled Asparagus,3,4.157199157401546,val,1.149805481463856,7.394334273485195
2025-02-04,Grilled Asparagus,2,4.5584326333509795,val,1.3506833439249168,7.6320148533620635
2025-02-11,Grilled Asparagus,1,4.408993974725379,val,1.3336444473394415,7.469664825712734
2025-02-18,Grilled Asparagus,7,4.12815041977152,val,0.9737148458560864,7.120076323076507
2025-02-25,Grilled Asparagus,0,4.200427162393137,val,1.0337587544533788,7.35501857312121
2025-03-04,Grilled Asparagus,2,4.401290900007621,val,1.2790594605665697,7.541474817829506
2025-03-11,Grilled Asparagus,5,4.071443519268037,val,0.8347400046762306,7.364829445858768
2025-03-18,Grilled Asparagus,3,3.1925677160495196,val,0.0,6.332682073127555
2025-03-25,Grilled Asparagus,5,2.822110226345031,val,0.0,6.188341272273909
2025-04-01,Grilled Asparagus,8,4.07421034093719,test,0.9200383982567089,7.125933715731996
2025-04-08,Grilled Asparagus,7,6.672641109545977,test,3.514182309739831,9.715902740640848
2025-04-15,Grilled Asparagus,6,8.869176012058013,test,5.713170915283827,11.955022482405822
2025-04-22,Grilled Asparagus,8,9.085389787466408,test,6.042972686316765,12.393458708139946
2025-04-29,Grilled Asparagus,6,7.5722451541370654,test,4.406142815512172,10.722620624025847
2025-05-06,Grilled Asparagus,5,6.194651657133586,test,3.045532097335851,9.590857635596546
2025-05-13,Grilled Asparagus,8,6.505270227222134,test,3.20655707924953,9.66823536688152
2025-05-20,Grilled Asparagus,10,8.225613709788545,test,4.855803810552311,11.403510200132036
2025-05-27,Grilled Asparagus,10,9.785210506237892,test,6.606773382078609,12.848439720577833
2025-06-03,Grilled Asparagus,10,10.19828438728475,test,6.939852521573835,13.556855262766614
2025-06-10,Grilled Asparagus,16,10.064758669619572,test,6.975689470943241,13.296093681254419
2025-06-17,Grilled Asparagus,16,10.60515105625719,test,7.448830766038964,13.87731658356714
2025-06-24,Grilled Asparagus,14,11.999758412620762,test,8.802107163222438,15.285163435256765
2025-07-01,Grilled Asparagus,17,13.082344977245434,test,9.839316412938661,16.205601738677988
2025-07-08,Grilled Asparagus,15,12.754343153218478,test,9.683515250469723,15.965897723516273
2025-07-15,Grilled Asparagus,16,11.399551071715234,test,8.473977406420783,14.659529702793078
2025-07-22,Grilled Asparagus,14,10.57691339969319,test,7.56473715192692,13.430627283598158
2025-07-29,Grilled Asparagus,9,11.304195631754578,test,8.3023896316146,14.74772362530095
2025-08-05,Grilled Asparagus,16,12.88162415573807,test,9.696615219060085,16.015818107356942
2025-08-12,Grilled Asparagus,11,13.565800867075838,test,10.353773942680322,16.56266956874789
2025-08-19,Grilled Asparagus,9,12.325071099915242,test,9.168383597722377,15.52683316801039
2025-08-26,Grilled Asparagus,8,9.803449218582367,test,6.668056068296283,13.048641889745443
2025-09-02,Grilled Asparagus,9,7.614427477788805,test,4.346206874040031,10.777513050545505
2025-09-09,Grilled Asparagus,13,6.8684301853208085,test,3.807912788117689,9.968665096240542
2025-09-16,Grilled Asparagus,9,7.413507549957748,test,4.2359767522967156,10.57700102922656
2025-09-23,Grilled Asparagus,12,8.265202271627034,test,5.043136775983307,11.466831197227343
2025-09-30,Grilled Asparagus,8,8.503806683896434,test,5.46434839958233,11.763241875947248
2025-10-07,Grilled Asparagus,7,7.790112026104713,test,4.629895644608467,11.105870525908548
2025-10-14,Grilled Asparagus,5,6.357502329762781,test,3.174036466899113,9.622010252417356
2025-10-21,Grilled Asparagus,5,4.80282245612471,test,1.6406076375905154,7.884352909868173
2025-10-28,Grilled Asparagus,2,3.8252047395796787,test,0.6466728505983455,7.124420967637544
2025-11-04,Grilled Asparagus,5,3.843837782131191,test,0.7046915764384505,6.973309908959928
2025-11-11,Grilled Asparagus,7,4.647833781613706,test,1.4887958874465788,7.772409149486078
2025-11-18,Grilled Asparagus,10,5.493452451110489,test,2.2454389108349875,8.559832615457395
2025-11-25,Grilled Asparagus,5,5.740438248760407,test,2.3902120134011304,9.031905075209858
2025-12-02,Grilled Asparagus,5,5.441275797115546,test,2.262941273628525,8.548684176783674
2025-12-09,Grilled Asparagus,3,5.194299866510217,test,2.031531509553965,8.558902281191244
2025-12-16,Grilled Asparagus,6,5.371438091822316,test,2.2911678525174914,8.709501132890711
2025-12-23,Grilled Asparagus,5,5.628674686612351,test,2.3176758227139302,8.759822531129904
2024-12-31,Grilled Atlantic Salmon,4,6.329426470243732,val,2.1103347436055397,10.62932200299556
2025-01-07,Grilled Atlantic Salmon,10,5.784984085323692,val,1.5411727672092053,10.329424509608105
2025-01-14,Grilled Atlantic Salmon,3,5.577721360142076,val,1.3788397297416253,10.025191152887814
2025-01-21,Grilled Atlantic Salmon,6,5.944262974193886,val,1.4209843378218847,10.17071305935012
2025-01-28,Grilled Atlantic Salmon,12,6.745824434983477,val,2.4292281341464745,10.884835989505296
2025-02-04,Grilled Atlantic Salmon,10,7.53564974320326,val,3.324053597161132,11.850019567122603
2025-02-11,Grilled Atlantic Salmon,6,7.907453799665972,val,3.5782307959546795,12.24734876247865
2025-02-18,Grilled Atlantic Salmon,11,7.7647497033955695,val,3.69839388826981,12.114319553943453
2025-02-25,Grilled Atlantic Salmon,4,7.312389092514536,val,2.571897925860466,11.482075959970178
2025-03-04,Grilled Atlantic Salmon,3,6.891810450101761,val,2.6696029034823825,11.262825023520112
2025-03-11,Grilled Atlantic Salmon,9,6.8418953536506715,val,2.56563796195195,11.236287851757691
2025-03-18,Grilled Atlantic Salmon,2,7.389506641223045,val,3.114868860620024,11.649197868700647
2025-03-25,Grilled Atlantic Salmon,9,8.5110900110508,val,4.289657437287134,12.717235336261771
2025-04-01,Grilled Atlantic Salmon,12,9.869680598736428,test,5.610928465015907,14.396642665216016
2025-04-08,Grilled Atlantic Salmon,10,11.007249434332417,test,6.745382569728156,15.425473227553793
2025-04-15,Grilled Atlantic Salmon,14,11.716720833833028,test,7.2304953777414696,15.911830920884816
2025-04-22,Grilled Atlantic Salmon,10,12.20758829972908,test,7.72953513325571,16.10459600048068
2025-04-29,Grilled Atlantic Salmon,12,12.805339335373544,test,8.256089182048589,16.94418047519506
2025-05-06,Grilled Atlantic Salmon,8,13.471813546005215,test,9.30016233875225,18.012406990068616
2025-05-13,Grilled Atlantic Salmon,12,13.751770518018477,test,9.14636326862772,18.13863026105012
2025-05-20,Grilled Atlantic Salmon,22,13.334633886591993,test,8.745292338521587,17.853191999743487
2025-05-27,Grilled Atlantic Salmon,17,12.64978681787947,test,8.369517897195843,16.996943183815343
2025-06-03,Grilled Atlantic Salmon,18,12.722811753927415,test,8.157843205096343,17.082243198248882
2025-06-10,Grilled Atlantic Salmon,20,14.264650989107105,test,10.05329416370973,18.63563768499859
2025-06-17,Grilled Atlantic Salmon,20,16.875788273748764,test,12.673296323590055,21.341078784108532
2025-06-24,Grilled Atlantic Salmon,15,19.24698292222548,test,14.611666729678383,23.469552454224498
2025-07-01,Grilled Atlantic Salmon,18,20.234904991127465,test,15.439282527859866,24.624216618506512
2025-07-08,Grilled Atlantic Salmon,15,19.766401350708126,test,15.384644184568089,24.187075558250413
2025-07-15,Grilled Atlantic Salmon,25,18.715096002517356,test,14.35402682043999,23.003926380948588
2025-07-22,Grilled Atlantic Salmon,27,17.97988119293798,test,13.629404250383285,22.658483147698313
2025-07-29,Grilled Atlantic Salmon,17,17.757023466183686,test,13.480790228096797,22.25610962335008
